Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-03-13,10799600,155.93600006103514,156.01950027201207,-3.419246246131877,-3.5859612053536405,33.310788797565195,27.828653422148598,11.100652806619193,155.93600006103514,162.8544677831522,149.0175323389181,3.45923386105852,153.4800033569336,158.5250015258789,168.50500106811523,171.0449981689453,162.52999877929688,9.698323115428913,12.098652147294223,37.67451856373628,153.95636419677734,155.63682339477538,158.3531820983887,-0.8300643345029246,0.0
2023-03-14,8421200,155.49449996948243,155.81954769076762,-3.1772178270684037,-3.504212529696593,37.499987646695494,41.29424820373923,24.8654022078656,155.49449996948243,161.66906411004717,149.3199358289177,3.0872820702823747,153.4800033569336,157.7800064086914,168.50500106811523,171.0449981689453,163.5800018310547,9.498073503044733,12.897084007288164,35.21846779338371,153.7888026123047,155.36560083007814,157.91439794921874,-0.8763970619592896,0.8481
2023-03-15,7757700,155.11000061035156,155.67959134912456,-2.917084183995172,-3.386786860556309,39.317347284233186,65.7506008355243,44.95783415380405,155.11000061035156,160.4727275159812,149.74727370472192,2.6813634528148182,153.4800033569336,157.7550048828125,168.23500061035156,171.0449981689453,162.69000244140625,12.061387050189133,12.719303487200914,32.102920043314526,153.39940405273438,154.7353031616211,156.8947017211914,-0.9164131423890911,-0.2263
2023-03-16,7605500,154.84300079345704,155.52248729485527,-2.705560299371257,-3.250541548319299,43.25451396847225,63.55338665220731,56.866078563823635,154.84300079345704,159.83135696332852,149.85464462358556,2.4941780849357436,153.4800033569336,157.7550048828125,168.23500061035156,171.0449981689453,163.67999267578125,12.351603594165722,13.24994921074725,29.813037858240445,153.39940405273438,154.7353031616211,156.8947017211914,-0.949491323245481,0.8779
2023-03-17,20540700,154.55000076293945,155.2232032556131,-2.6406273068712665,-3.128558700029693,39.6430863789314,26.38892322907652,51.897636905602724,154.55000076293945,159.38424896849708,149.71575255738182,2.4171241027788173,153.4800033569336,157.7550048828125,167.9749984741211,171.0449981689453,165.17999267578125,13.687528312233269,12.906277567174499,27.571661363178894,153.39940405273438,154.7353031616211,156.8947017211914,-0.9750103519816135,0.43895
2023-03-20,7129000,154.22500076293946,155.09623145885456,-2.439205858562474,-2.990688131736249,52.12409121121764,61.34256397576956,50.42829128568447,154.22500076293946,158.2045486740319,150.245452851847,1.9897739555462286,153.31000518798828,156.84000396728516,167.89249801635742,171.0449981689453,162.6199951171875,14.08363495238614,13.53701634851315,25.261806614969725,152.83536419677733,153.8223233947754,155.41768209838867,-1.0,0.0
2023-03-21,8376800,154.01950073242188,154.98135221416825,-2.2535998137785214,-2.843270468144704,54.667581762401,61.34256397576956,49.691350393538556,154.01950073242188,157.58074855981917,150.45825290502458,1.7806239136986461,153.31000518798828,156.84000396728516,167.34249877929688,171.0449981689453,163.0,14.001910357554454,13.276600044751449,24.762845468992186,152.7834439086914,153.7382829284668,155.28172134399415,-0.9890698947866361,0.6908
2023-03-22,7943500,153.68300094604493,154.6069380082244,-2.309052337682317,-2.736426842052227,45.84817582194806,0.0,40.895042650513055,153.68300094604493,157.01241492036706,150.3535869717228,1.6647069871610656,153.47000122070312,156.84000396728516,167.3474998474121,171.0449981689453,163.6999969482422,13.36948396217876,12.676933849587101,23.755869599357972,152.6264813232422,153.60176025390626,155.1782385253906,-0.9674743747187805,-0.6486
2023-03-23,9051500,153.3530014038086,154.27580152008994,-2.319802148090531,-2.6531019032598877,40.598558305626895,1.7738786806375542,21.038814218802383,153.3530014038086,156.27714287525362,150.4288599323636,1.4620707357225096,153.01000213623047,156.0449981689453,167.05500030517578,171.0449981689453,163.60000610351562,13.405812625457775,7.85026474844406,22.853659108904775,152.2111226196289,152.92944235229493,154.090561920166,-0.9345921872495866,-0.7096
2023-03-24,5696200,153.18700103759767,154.1209626987942,-2.1805351876548684,-2.558588560138884,40.521145633693045,48.484526215037754,16.75280163189178,153.18700103759767,155.85098203053406,150.52302004466128,1.3319904964681981,152.52999877929688,155.61000061035156,165.26499557495117,170.1649932861328,165.02999877929688,16.52668756398832,2.6094649397771774,24.110862308424874,152.13088348388672,152.79956375122072,153.8804441833496,-0.8898020798322103,-0.7845
2023-03-27,6772300,153.07050094604492,154.0427760657431,-1.994720910680286,-2.4458150302471644,47.28150659972255,68.18175512902913,39.48005334156816,153.07050094604492,155.47588224689528,150.66511964519455,1.202690650425187,152.52999877929688,155.61000061035156,164.10250091552734,169.47999572753906,162.8699951171875,15.434557089039059,9.74325767022312,22.950064332588607,152.1143617553711,152.77282095336915,153.8371796569824,-0.6777717124225051,0.4404
2023-03-28,6115300,152.99850158691407,153.83108380464554,-1.944470399456236,-2.345546104088979,46.16935421847361,23.333441223661275,46.66657418924273,152.99850158691407,155.465418671951,150.53158450187715,1.2334585425184688,152.52999877929688,155.2300033569336,163.1875,168.82999420166016,162.1300048828125,15.434557089039059,9.74325767022312,21.789266356752346,152.1143617553711,152.77282095336915,153.8371796569824,-0.5791373997439242,0.7906
2023-03-29,6012000,153.0355010986328,153.7814565431168,-1.764081514137331,-2.2292531860986493,57.064829637715206,68.48461869246171,53.33327168171738,153.0355010986328,155.4975508512613,150.5734513460043,1.2310248763142468,152.52999877929688,154.4800033569336,163.15499877929688,168.82999420166016,162.67999267578125,16.09675061465878,11.258087777457835,20.27733170487527,152.1143617553711,152.77282095336915,153.8371796569824,-0.4654889043829229,0.1007
2023-03-30,4555700,153.08450088500976,153.74798379384674,-1.5930754377826588,-2.1020176364354515,56.319426268680125,72.12083100213161,54.64629697275154,153.08450088500976,155.53647373576538,150.63252803425414,1.2259864253778143,152.3249969482422,154.3499984741211,163.15499877929688,168.82999420166016,162.30999755859375,16.858080330332264,12.972964613516922,15.526632260703051,152.1143617553711,152.77282095336915,153.8371796569824,-0.33620497379265935,0.7351
2023-03-31,9890000,153.1335006713867,153.867223432528,-1.3156988627775377,-1.9447538817038688,56.68045423305611,100.0,80.20181656486444,153.1335006713867,155.70065196085338,150.56634938192005,1.2835756447333326,152.6500015258789,153.50499725341797,162.05249786376953,168.82999420166016,161.0500030517578,14.553446154570853,14.112449628035357,14.849931530386447,152.1143617553711,152.77282095336915,153.8371796569824,-0.19066435542628346,0.1531
2023-04-03,6841900,153.1980010986328,154.15129797262205,-0.9358084796551509,-1.7429648012941252,59.44554794419473,100.0,90.70694366737722,153.1980010986328,156.06872745676,150.3272747405056,1.4353631790635968,153.55999755859375,153.55999755859375,161.1675033569336,168.125,161.64999389648438,20.532816720393186,12.468960672406288,15.511158403721845,152.41880377197265,153.2656042175293,154.63440493774414,0.3497101517979768,-0.7184
2023-04-04,8314500,153.4180015563965,154.56450821267367,-0.496682917867588,-1.493708424608818,62.38039134446289,100.0,100.0,153.4180015563965,157.12820747030128,149.7077956424917,1.8551029569523925,154.54000091552734,154.54000091552734,161.03000259399414,168.05999755859375,160.99000549316406,17.46533864023903,21.86726091299289,16.12091415856054,152.80584362792968,153.892083984375,155.64792456054687,0.5552209310850491,-0.9042
2023-04-05,16704200,154.0505012512207,155.6164598695954,0.4209983483554822,-1.110767070015958,74.61737830096567,100.0,100.0,154.0505012512207,160.63310507155913,147.4678974308823,3.291301910169212,158.24500274658203,157.88500213623047,159.7624969482422,167.0399932861328,160.77999877929688,34.5844149409807,18.141190876723773,18.09787566899694,154.48616247558593,156.61192211914062,160.04808154296876,0.7243770570269541,-0.4215
2023-04-06,9615400,154.74600067138672,156.52441549120385,1.0984860031407777,-0.6689164553846109,78.59381256756443,96.84061269917125,98.94687089972376,154.74600067138672,162.84338372780135,146.6486176149721,4.048691528207316,159.47999572753906,158.6699981689453,158.9800033569336,166.4749984741211,159.5500030517578,33.073422933943384,24.377832427795255,18.969152817743115,154.48616247558593,156.61192211914062,160.04808154296876,0.8496705385461338,0.2023
2023-04-10,5354000,155.3815010070801,157.26685280863384,1.550553060206198,-0.2250225522664491,74.0878019075972,91.14015451622505,95.99358907179878,155.3815010070801,164.38671648062143,146.37628553353875,4.502607736770667,159.47999572753906,158.6699981689453,158.36999893188477,166.07999420166016,159.33999633789062,33.25290685371612,24.268939400909364,19.943391092747024,154.48616247558593,156.61192211914062,160.04808154296876,1.0,0.802
2023-04-11,5903800,155.94200134277344,157.9338196147126,1.8830776841462011,0.19659749501608098,73.91708212329394,90.79672690535776,92.9258313735847,155.94200134277344,165.70259830148478,146.1814043840621,4.880298479355672,159.6500015258789,158.6699981689453,158.18000030517578,166.07999420166016,158.99000549316406,35.16177146882268,24.807419396400523,20.986763380361662,154.48616247558593,156.61192211914062,160.04808154296876,0.9718167441088523,-0.7717
2023-04-12,5764100,156.44200134277344,158.50393185797287,2.0942223848541346,0.5761224729836917,83.49818022377448,88.32870897750277,90.08853013302854,156.44200134277344,166.77425934460405,146.10974334094283,5.166129000915312,160.0199966430664,158.6699981689453,157.5449981689453,166.07999420166016,158.47999572753906,36.617452622300576,25.83443514029675,22.0301356679763,154.48616247558593,156.61192211914062,160.04808154296876,0.9261054376762987,0.2732
2023-04-13,5640600,157.03000106811524,159.22831935819943,2.410484411961363,0.942994860779226,85.13133513738283,100.0,93.04181196095351,157.03000106811524,168.1680608107478,145.8919413254827,5.569029871316269,160.23500061035156,158.6699981689453,157.3974952697754,166.07999420166016,158.91000366210938,40.18692743846092,25.07791020029434,21.816852651727032,154.60416247558595,156.80292211914062,160.35708154296876,0.8672551796825589,0.1779
2023-04-14,7225100,157.62050094604493,159.8580028800748,2.6092593412426766,1.2762477568719162,82.85998412539116,98.11053604396754,95.47974834049012,157.62050094604493,169.32663951787305,145.9143623742168,5.853069285914061,160.58499908447266,158.6699981689453,156.42499542236328,166.07999420166016,156.8699951171875,36.70496121623464,25.75242966655052,17.874611518849488,154.60416247558595,156.80292211914062,160.35708154296876,0.7996550691078528,-0.13589999999999997
2023-04-17,8046400,158.28500061035157,160.4115262409196,2.7216984280145198,1.565337891100437,81.5722241694902,96.92090519151444,98.34381374516067,158.28500061035157,170.24467312588177,146.32532809482137,5.979836257765099,161.90999603271484,158.6699981689453,156.16500091552734,165.81999969482422,156.80999755859375,37.38940507089746,21.807878053085567,18.140106752910413,154.60416247558595,156.80292211914062,160.35708154296876,0.5882466117001339,-0.4497
2023-04-18,14571500,158.64100036621093,160.46852321862593,2.407037039442258,1.7336777207688012,70.18002955258987,60.15621181578354,85.06255101708852,158.64100036621093,170.4730285431677,146.80897218925418,5.916014088478382,163.43999481201172,158.6699981689453,156.00250244140625,165.81999969482422,156.66000366210938,32.915987896557766,19.198696761390917,18.405601986971337,154.60416247558595,156.80292211914062,160.35708154296876,0.5295380806037606,-0.8225
2023-04-19,6752000,159.07300033569337,160.6648542244041,2.2543307420455676,1.8378083250241546,70.2192846846051,71.76656474090761,76.28122724940187,159.07300033569337,170.80514286996717,147.34085780141956,5.866071267136903,163.43999481201172,158.6699981689453,156.00250244140625,165.81999969482422,154.41000366210938,32.815550171592655,22.413327509172206,18.487476609884478,154.60416247558595,156.80292211914062,160.35708154296876,0.48308893445449597,-0.774
2023-04-20,9498800,159.6995002746582,160.9424873297994,2.1927596044300515,1.908798580905334,71.38642631581993,77.22773501074708,69.71683718914609,159.6995002746582,170.95630718568017,148.4426933636362,5.628403455510988,162.98999786376953,158.6699981689453,155.6300048828125,165.81999969482422,154.35000610351562,34.203645371418084,19.356579390002267,19.537232844863336,154.66528387451172,156.85236325073242,160.38764224243164,0.44860698536744015,0.3818
2023-04-21,7014200,160.2775001525879,161.10891734042863,2.0485342933982906,1.9367457234039256,66.68112002732678,63.066952508226734,70.68708408662714,160.2775001525879,170.84781368140287,149.7071866237729,5.285156764407492,162.98999786376953,158.6699981689453,155.61750411987305,165.81999969482422,154.3699951171875,32.66619341040911,18.83503782591348,21.34563065774654,155.1924457397461,157.27878475952147,160.65122317504884,0.4248637880846695,-0.5106
2023-04-24,5278900,160.82900009155273,161.35378165808126,1.9911657146381003,1.9476297216507605,65.38978328258531,68.11011165756211,69.46826639217865,160.82900009155273,170.86094715022287,150.7970530328826,5.015973529335071,162.98999786376953,158.6699981689453,155.61750411987305,165.81999969482422,155.05999755859375,28.831976682761518,19.397495525996803,20.997562078954306,155.1924457397461,157.27878475952147,160.65122317504884,0.4057822544828311,0.7269
2023-04-25,6263100,161.4229995727539,161.71818270738603,2.0431855949298097,1.9667408963065705,65.17003686329164,81.76457212611523,70.9805454306347,161.4229995727539,170.97318227546745,151.87281687004034,4.775091351356776,162.98999786376953,158.6699981689453,155.61750411987305,165.81999969482422,154.5399932861328,29.38329514184549,18.798883186649526,21.767272554520783,155.1924457397461,157.27878475952147,160.65122317504884,0.4127096118379636,-0.5859
2023-04-26,5518200,161.96299896240234,161.8040696035576,1.856441415613233,1.9446810001679031,41.45224541429475,31.568601638373117,60.48109514068349,161.96299896240234,170.3811723141306,153.54482561067408,4.209086675864134,162.94499969482422,158.6699981689453,155.07500457763672,165.81999969482422,156.97000122070312,12.826800189598606,21.215889179429478,21.29987537312419,156.3307982788086,158.19959872436525,161.22039944458007,0.4242334947077624,0.0
2023-04-27,5739700,162.44749908447267,161.9179677365521,1.7192896257107861,1.8996027252764798,43.82540653577357,39.01966885475445,50.784280873080945,162.44749908447267,169.8191079604344,155.07589020851094,3.685804437980869,162.94499969482422,158.6699981689453,155.07500457763672,165.81999969482422,158.32000732421875,13.291390486589567,15.559110866756889,20.78020744206045,156.42247454833984,158.2737557067871,161.2662375793457,0.43912545783430423,0.3818
2023-04-28,6023400,162.96099929809571,162.0876848043321,1.6480816878896007,1.8492985177991041,48.20598995287263,52.74508278631138,41.11111775981299,162.96099929809571,168.9976873483413,156.92431124785014,3.0183440251227838,162.5,158.6699981689453,155.15500259399414,165.81999969482422,158.17999267578125,13.422443230902733,17.080184347900364,20.52115054834068,157.62196014404296,159.2440202331543,161.86598037719727,0.4561570559596644,0.3609
2023-05-01,4893400,163.3909996032715,162.23171540425435,1.5655339576767062,1.7925456057746247,48.066941436368744,50.78448033413716,47.51641065840101,163.3909996032715,168.124540106397,158.65745910014599,2.366770251562753,163.1550064086914,159.02999877929688,154.5275001525879,164.93499755859375,158.52000427246094,13.39126881156906,16.646036237974716,20.061838485749593,159.0353648071289,160.38732400512694,162.57268270874025,0.50780520774942,0.34
2023-05-02,7541700,163.79999923706055,162.49821858282982,1.5970924570573857,1.753454976031177,53.014669499062165,78.82351885206172,60.784360657503434,163.79999923706055,167.4414719112852,160.1585265628359,1.820736337112315,163.22000122070312,159.47999572753906,154.06999969482422,163.125,160.25999450683594,13.316961337505198,20.622694013324626,20.36609093838115,160.2883243408203,161.40084362792967,163.19916247558595,0.5213732183523625,0.8271
2023-05-03,5937200,164.0189987182617,162.53362587181627,1.4313093088021276,1.6890258425853673,41.18605189817616,38.50931480796995,56.03910466472296,164.0189987182617,166.72167552094137,161.31632191558205,1.3513384013398313,164.02499389648438,159.47999572753906,154.06999969482422,162.91500091552734,160.00999450683594,10.50912302155855,19.91665129733791,20.92103980780279,162.21359594726562,162.9581968383789,164.1617982788086,0.5325125880337738,0.2023
2023-05-04,5128000,163.84499893188476,162.49518577762544,1.2260804496342814,1.5964367639951502,40.15916111359353,24.034538536598145,47.12245739887663,163.84499893188476,166.56442945277746,161.12556841099206,1.3597152604463552,163.71499633789062,159.6500015258789,153.88000106811523,162.41000366210938,159.89999389648438,10.63898377730073,19.409294342933773,21.753282132750513,162.21359594726562,162.9581968383789,164.1617982788086,0.5415688219049981,0.296
2023-05-05,5193700,163.72149887084962,162.51278643459267,1.0951898517238305,1.4961873815408864,42.22566067978306,40.04793530563332,34.19726288340048,163.72149887084962,166.41561990192676,161.02737783977247,1.3470605155385778,163.71499633789062,160.0199966430664,153.50500106811523,162.34500122070312,160.74000549316406,10.594282349029772,18.007207169251245,21.724468758314796,162.21359594726562,162.9581968383789,164.1617982788086,0.5488874250773803,0.7876
2023-05-08,4994900,163.62099838256836,162.49347320830705,0.9506441619417103,1.3870787376210512,54.35075911163767,5.9014228252386385,23.327965555823372,163.62099838256836,166.37050495038767,160.87149181474905,1.3747532839096563,163.71499633789062,160.23500061035156,153.33749771118164,162.34500122070312,161.55999755859375,12.325474839500252,20.94973227843043,21.695655383879078,162.21359594726562,162.9581968383789,164.1617982788086,0.5638725015149229,-0.1027
2023-05-09,5520500,163.4599983215332,162.35599986006426,0.7260501803768875,1.2548730261722185,44.959124383487605,0.0,15.316452710290662,163.4599983215332,166.41863859221422,160.50135805085216,1.4793201353405099,163.48499298095703,160.58499908447266,153.07749938964844,161.05500030517578,163.72999572753906,12.390365911135866,15.724806118514076,21.197453868634035,162.21359594726562,162.9581968383789,164.1617982788086,0.5676393337732726,0.0
2023-05-10,6756600,163.34649810791015,162.28876119686618,0.5896746761048348,1.121833356158742,43.21849335119074,14.527659857461122,6.809694227566596,163.34649810791015,166.40337106750997,160.28962514831034,1.528436479799913,163.1199951171875,161.90999603271484,153.55999755859375,160.69499969482422,164.22999572753906,8.678286028674783,16.267236091865243,21.390437651967428,162.21359594726562,162.9581968383789,164.1617982788086,0.5710582654968315,0.6808
2023-05-11,5867600,163.0904983520508,162.16507017746596,0.4234591841612314,0.9821585217592399,43.928549240925605,0.0,4.842553285820384,163.0904983520508,166.02815360197658,160.152843102125,1.4688276249629009,162.78499603271484,163.30999755859375,154.54000091552734,160.5500030517578,164.1300048828125,5.340186208597832,16.386233824509393,23.103692956540247,162.13460333251953,162.8427019958496,163.98729983520508,0.5741370064042712,0.3818
2023-05-12,3904200,162.8374984741211,162.03315861573557,0.2716549533651573,0.8400578080804234,39.03174350344306,0.0,4.842553285820384,162.8374984741211,165.6468860298607,160.02811091838151,1.404693777869797,162.78499603271484,163.30999755859375,158.06500244140625,160.5500030517578,163.8800048828125,5.417465228924326,18.923901381217817,25.669830982510298,161.9340386352539,162.64797854614258,163.8020184020996,0.5768832662142638,0.4404
2023-05-15,5104500,162.53149871826173,161.79666760964244,0.05150491446639194,0.6823472293576172,28.262480749675674,0.0,0.0,162.53149871826173,165.37484671522785,159.6881507212956,1.421673998483064,162.55999755859375,162.63500213623047,159.0749969482422,160.5500030517578,165.6199951171875,5.334336091662071,10.266658266986077,26.358970367612233,160.87868060302733,161.70065908813476,163.0293366394043,0.5832042562462783,0.8074
2023-05-16,5599200,162.44799880981446,161.56269891709465,-0.13831693266556044,0.5182143969529817,34.52822746653845,0.0,0.0,162.44799880981446,165.5644492159355,159.33154840369343,1.5582252030605162,160.8300018310547,162.43000030517578,159.0749969482422,160.01000213623047,165.47999572753906,5.583200973761879,10.745632717652235,26.857012104284102,160.7182354736328,161.57087493896483,162.94911407470704,0.5846976888532021,-0.7236
2023-05-17,6840700,162.2709991455078,161.31768049576792,-0.3133809893121793,0.35189531969994947,31.0311226471068,0.0,0.0,162.2709991455078,165.74897998881073,158.79301830220487,1.738990421651467,160.45000457763672,162.0500030517578,159.1599998474121,160.01000213623047,163.6300048828125,5.375579297702136,10.346036449195122,28.553811292778345,160.45084246826173,161.35458059692382,162.8154175720215,0.5858971889560385,0.0772
2023-05-18,5173000,162.01599884033203,161.04742480355566,-0.48765268463429834,0.18398571883309991,24.85534942521977,0.0,0.0,162.01599884033203,165.82223698363532,158.20976069702874,1.903119071651643,160.06500244140625,161.94499969482422,159.34499740600586,159.48999786376953,163.2899932861328,5.330437190221227,8.6892649764823,29.408550605749475,160.06119500732422,161.03939456176758,162.62059384155273,0.5868104662734595,0.4215
2023-05-19,6524000,161.82699890136718,160.84386088532267,-0.5843304148539232,0.030322492095695285,28.104483906264235,6.565003575913023,2.1883345253043505,161.82699890136718,165.86090486982232,157.79309293291203,2.0169529842275695,159.875,161.9000015258789,159.45249938964844,159.3249969482422,162.9600067138672,7.079640540674357,8.775774529970699,29.39867600481946,160.06119500732422,161.03939456176758,162.62059384155273,0.5874452305241369,0.35875
2023-05-22,5675900,161.4864990234375,160.4653974788336,-0.8161517635969062,-0.138972359042825,13.957507150887096,0.0,2.1883345253043505,161.4864990234375,165.98476499863176,156.98823304824322,2.2491329875971315,159.48500061035156,161.51000213623047,159.62749862670898,158.6699981689453,164.10000610351562,6.966612260626341,3.846145328351896,29.922495188087883,158.83115454101562,160.04441418457031,162.00557360839844,0.5877555420624285,0.296
2023-05-23,5793000,161.06799926757813,160.11726415309647,-0.9932634316611768,-0.3098305735664954,17.13656825102609,0.0,2.1883345253043505,161.06799926757813,165.67550605769785,156.46049247745842,2.3037533950598514,159.27999877929688,161.27499389648438,160.28999710083008,158.6699981689453,165.52000427246094,4.73051886965484,4.110109373354459,28.215217073582135,158.7499178466797,159.95003802490234,161.88995831298828,0.5873533512328519,0.6369
2023-05-24,5015100,160.7699996948242,159.78800124919294,-1.132672218249752,-0.47439890250314676,18.30812590394892,0.0,0.0,160.7699996948242,165.71355421472055,155.82644517492787,2.471777259948167,158.73999786376953,161.04999542236328,161.05499649047852,158.6699981689453,163.35000610351562,4.810727355213076,4.179798483027015,26.631667795546218,158.63532250976561,159.857341796875,161.83266064453124,0.5867111959298914,0.5818
2023-05-25,6886100,160.3404998779297,159.27581100280403,-1.4084748605257005,-0.6612140941076575,9.970959517626667,0.0,0.0,160.3404998779297,165.91999655309678,154.7610032027626,2.7897483375835437,157.375,159.9499969482422,161.05499649047852,158.6699981689453,162.80999755859375,4.5420718537429465,2.3082455356990694,27.109605263266126,156.91632250976562,158.466841796875,160.97316064453125,0.5858367858722193,0.5267
2023-05-26,6845400,159.87300033569335,158.80668672668133,-1.6132946862362871,-0.8516302125333836,10.279440205887283,0.0,0.0,159.87300033569335,165.82190379254516,153.92409687884154,2.9744517284259033,156.98500061035156,159.9499969482422,160.82999801635742,158.6699981689453,161.60000610351562,4.5864670711581015,4.1353006065076965,25.62781319234296,156.870484375,158.42976330566407,160.95024157714843,0.5847378307785078,-0.13215
2023-05-30,5593100,159.41149978637696,158.3841446686343,-1.7537863698335627,-1.0320614439934195,11.95888113589558,0.2738225629791895,0.09127418765973931,159.41149978637696,165.57134834758983,153.2516512251641,3.0799242806064413,156.69000244140625,159.75,160.82999801635742,158.6699981689453,159.25,4.863694221678489,4.05302229558631,25.43007499338744,156.870484375,158.42976330566407,160.95024157714843,0.5782507544167017,-0.791
2023-05-31,11324600,158.9129997253418,158.0675592295828,-1.7888291024562193,-1.1834149756859795,12.852311355160126,10.692643378627123,3.6554886472021138,158.9129997253418,164.76432854246627,153.0616709082173,2.925664408562234,156.625,159.75,160.82999801635742,158.6699981689453,159.50999450683594,4.876272504875821,6.021385973416908,24.007631560639847,156.3607235107422,157.6046419067383,159.61535931396483,0.5761447199228706,0.6124
2023-06-01,7901300,158.49649963378906,157.73160056830184,-1.8373805403203392,-1.3142080886128515,13.058395819132016,2.9547029397526314,4.640389627119657,158.49649963378906,164.3477551654548,152.6452441021233,2.9256277658328647,156.5399932861328,159.6649932861328,160.82999801635742,158.6699981689453,158.6300048828125,4.201702712484985,6.226085294157074,21.762760215010672,156.3158829345703,157.5320609741211,159.49793780517578,0.573860398705031,0.7783
2023-06-02,7657200,158.2384994506836,157.65906729710196,-1.6606338197601929,-1.38349323484232,32.60277026838716,50.384551053884095,21.343965790754627,158.2384994506836,163.86593625676997,152.61106264459724,2.8137184030431848,156.1449966430664,159.6649932861328,160.80749893188477,158.6699981689453,158.0800018310547,12.100573204366917,3.6265503967284287,21.648045726434116,156.3158829345703,157.5320609741211,159.49793780517578,0.5714055004818557,0.0
2023-06-05,6430500,158.02050018310547,157.72201396635117,-1.395539647875495,-1.385902517448955,44.44447507529446,79.55929840011741,44.29951746458472,158.02050018310547,163.2470019140597,152.79399845215124,2.6132508654771094,155.8949966430664,159.6649932861328,160.80749893188477,158.6699981689453,158.80999755859375,12.188098589955912,13.27304504072964,19.694170756763857,156.22856408691408,157.39072283935548,159.2692808227539,0.563094440967032,0.4404
2023-06-06,5073600,157.81399993896486,157.76563098629688,-1.1831104578369036,-1.3453441055265447,44.72727070958721,82.54282491523807,70.8288914564132,157.81399993896486,162.63774220179937,152.99025767613034,2.411871131417257,156.37999725341797,159.6649932861328,160.58499908447266,158.6699981689453,159.8699951171875,15.42291875431085,13.04191989519484,18.033404122073414,156.07280322265626,157.13860144042968,158.86139855957032,0.560034331909232,-0.0772
2023-06-07,6504300,157.6875,157.83747606116964,-0.9760711592642792,-1.2714895162740918,47.861696869394265,91.44737722691437,84.51650018075662,157.6875,162.28113417690776,153.09386582309224,2.2968170884538837,156.37999725341797,159.6649932861328,161.09250259399414,158.6699981689453,159.07000732421875,15.950048114775612,13.634706791473478,16.334168062567446,156.07280322265626,157.13860144042968,158.86139855957032,0.5568421944394553,0.8316
2023-06-08,5818400,157.61800003051758,158.06819210361405,-0.6639349247713255,-1.1499785979735386,57.28311847882006,100.0,91.3300673807175,157.61800003051758,161.99621815427824,153.23978190675692,2.189109061880333,156.78499603271484,159.6649932861328,161.3499984741211,158.6699981689453,159.05999755859375,21.000724765472775,13.072607736279995,16.28487486494927,155.91704595947266,156.88648587036133,158.45352572631836,0.5535257382763741,-0.8176
2023-06-09,6264400,157.56899948120116,158.25312566582565,-0.4317605538749092,-1.0063349891538127,54.568059260761295,95.76987325627329,95.7390834943959,157.56899948120116,161.80804025823102,153.3299587041713,2.119520388514923,156.93999481201172,158.13999938964844,161.75249481201172,158.6699981689453,158.74000549316406,17.809714997660503,19.245958476378743,15.797617795723065,155.867484375,156.80626330566406,158.32374157714844,0.5500926731386608,-0.4767
2023-06-12,6510600,157.52499923706054,158.40997025922172,-0.2537121860054583,-0.8558104285241419,64.98513364625626,93.90860716157566,96.55949347261632,157.52499923706054,161.64016412884672,153.40983434527436,2.0575824458930834,156.93999481201172,158.13999938964844,161.68249893188477,158.6699981689453,168.3800048828125,18.36358726600562,19.844497121112145,14.013102427075768,155.74476336669923,156.607621673584,158.00237893676757,0.5391709210644453,-0.3818
2023-06-13,6066800,157.58449935913086,158.63187837674005,-0.04431482242952711,-0.693511307305219,68.04406401107485,100.0,96.55949347261632,157.58449935913086,161.85444535652186,153.31455336173985,2.1349729986955084,156.9949951171875,157.86000061035156,161.86749649047852,158.6699981689453,170.19000244140625,20.708964252874544,20.0,13.636233505451006,155.85804595947266,156.79098587036134,158.29902572631835,0.5353485172149217,0.2023
2023-06-14,6699100,157.69549942016602,158.91074687024994,0.18566042573320374,-0.5176769606975345,71.19369375315141,100.0,97.96953572052523,157.69549942016602,162.2626701536905,153.12832868664154,2.283585366762235,158.08499908447266,157.6699981689453,161.9749984741211,158.6699981689453,171.0800018310547,20.616654640639055,26.708777602000648,14.054456567398788,156.05156408691406,157.10422283935546,158.80578082275392,0.5314480529841255,0.34
2023-06-15,7138300,157.93249893188477,159.36972295189653,0.5368299421784855,-0.3067755801223306,90.59220713625882,100.0,100.0,157.93249893188477,163.21796071538694,152.6470371483826,2.6427308917510905,160.3300018310547,158.52999877929688,162.03499603271484,158.6699981689453,172.38999938964844,27.89116783914034,27.17309379078164,11.81838322821004,156.56368365478517,157.93316213989257,160.1468396911621,0.5274772380907284,-0.2253
2023-06-16,13425100,158.21999893188476,159.8326060733863,0.8457310739555339,-0.07627424930675768,91.44280976099316,100.0,100.0,158.21999893188476,164.20950014841043,152.2304977153591,2.9947506082628275,161.19499969482422,159.06999969482422,162.51499557495117,158.6699981689453,172.72000122070312,27.702705798794874,34.34686232730772,12.213736229691865,156.68168365478516,158.12416213989258,160.4558396911621,0.523443782253403,-0.7906
