Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-03-10,68572400,150.40600051879883,149.44280420161286,1.2627658445368581,1.615225735960825,42.739319519618434,37.44132443357147,62.71514374357128,150.40600051879883,156.30028894568218,144.51171209191548,2.947144213441669,150.0999984741211,150.63999938964844,138.21249771118164,138.43499755859375,166.47000122070312,16.856556820396328,14.685024464597035,24.463454189661032,147.67471856689454,149.13763919067384,151.5023601989746,-0.026839699220620572,0.2997
2023-03-13,84457100,150.37900085449218,149.54063248914525,1.2038137600073924,1.5329433407701387,53.858100748385816,60.56339289392102,53.325500969792266,150.37900085449218,156.266583308874,144.49141840011035,2.9437912271909172,150.0999984741211,150.63999938964844,141.10749435424805,138.43499755859375,167.6300048828125,20.99975265496964,14.285723404425083,25.287528976399816,147.67471856689454,149.13763919067384,151.5023601989746,0.03685815177703189,0.5994
2023-03-14,73695900,150.31600036621094,149.83104809378767,1.3130239736701128,1.4889594673501336,56.69577761662612,85.44595221422469,61.15022318057239,150.31600036621094,156.0727076003825,144.5592931320394,2.8783536170857853,150.0999984741211,150.11499786376953,144.43500137329102,140.7750015258789,166.64999389648438,20.77811019554122,19.10185309745356,25.508822011004746,147.67471856689454,149.13763919067384,151.5023601989746,0.059032338224827896,0.4754
2023-03-15,77167900,150.30550079345704,150.13190117944256,1.415533857459934,1.4742743453720937,56.55351529139641,90.1408929968999,78.71674603501519,150.30550079345704,156.04078647290288,144.5702151140112,2.867642839722926,151.81500244140625,150.11499786376953,144.43500137329102,140.7750015258789,165.02000427246094,19.876377062844227,19.011355936251874,22.897217367918973,147.67471856689454,149.13763919067384,151.5023601989746,0.08156465906679511,0.2023
2023-03-16,76161100,150.33150100708008,150.67648260078286,1.7078646258422907,1.5209924014661331,66.58201244511179,100.0,91.86228173704153,150.33150100708008,156.16654111251836,144.4964609016418,2.9175200527191434,152.03500366210938,150.18000030517578,145.06250381469727,140.7750015258789,165.3300018310547,25.880428093612622,18.575187226468792,23.60369542857966,147.7974395751953,149.3362808227539,151.82372283935547,0.10438752410486152,0.6251
2023-03-17,98944600,150.39600067138673,151.08824616261307,1.84962910419938,1.5867197420127825,63.0147107084735,91.93543250090481,94.02544183260157,150.39600067138673,156.4139373663107,144.37806397646276,3.0089683474619906,152.1750030517578,150.31999969482422,145.06250381469727,140.7750015258789,163.77000427246094,21.895724991824007,23.888118630977882,20.14470054856321,147.7974395751953,149.3362808227539,151.82372283935547,0.127433343140956,0.4995
2023-03-20,73641400,150.63850021362305,151.68936499441034,2.131072250162248,1.6955902436426757,67.17083446545973,100.0,97.31181083363492,150.63850021362305,157.37041937515107,143.90658105209502,3.3659595807640077,152.71500396728516,150.86000061035156,145.21000480651855,140.7750015258789,163.75999450683594,23.40047773624314,23.224424078838123,17.230501120270784,148.16323669433595,149.92837615966798,152.78161529541015,0.19723262225669425,0.5994
2023-03-21,73938300,151.17850036621093,152.41228249773286,2.4772623152844346,1.8519246579710276,74.19467194919304,100.0,97.31181083363492,151.17850036621093,158.8486523119452,143.50834842047666,3.83507597286713,153.50499725341797,151.64999389648438,145.21000480651855,140.7750015258789,168.41000366210938,23.191751440145598,27.65174233280952,14.259326661544153,148.6069178466797,150.64653802490236,153.94345831298827,0.2204943553041876,0.41285000000000005
2023-03-22,75701800,151.6245002746582,152.92825576757303,2.604593665987238,2.0024584595742696,70.05384219262535,86.5491919068959,95.51639730229863,151.6245002746582,159.76234458651615,143.48665596280026,4.068922155928972,154.875,153.0199966430664,145.24250411987305,140.7750015258789,169.67999267578125,27.688818491728384,26.86006150075288,10.770101713888184,148.6069178466797,150.64653802490236,153.94345831298827,0.24364109135935252,0.2263
2023-03-23,67622100,152.10100021362305,153.49984975883095,2.762421274054674,2.1544510224703504,65.36964888135779,96.75318976670187,94.43412722453257,152.10100021362305,160.7879192297898,143.4140811974563,4.343459508083363,154.9199981689453,153.0199966430664,147.6775016784668,140.7750015258789,169.58999633789062,19.899532596631335,27.550237386668318,7.080158050660927,148.6069178466797,150.64653802490236,153.94345831298827,0.26660524022411813,0.6705
2023-03-24,59196500,152.7779998779297,154.14272121037087,2.9598945281870215,2.3155397236136848,63.253513398068776,100.0,94.43412722453257,152.7779998779297,161.79989120914655,143.75610854671282,4.510945665608432,156.02999877929688,153.0199966430664,147.6775016784668,140.7750015258789,168.5399932861328,21.02899293883962,16.945725701988255,7.598759053272813,148.83583813476562,151.01707849121092,154.5429190673828,0.28931921170041175,0.2839
2023-03-27,52390300,153.29599990844727,154.53674764550667,2.9237279543806096,2.43717736976707,63.93988952021408,83.23403216422872,93.32907397697686,153.29599990844727,162.33310838682306,144.2588914300715,4.5185542391878935,156.02999877929688,153.0199966430664,148.34750366210938,140.7750015258789,167.4499969482422,21.906911467606243,16.945720422871972,8.261407175958205,148.83583813476562,151.01707849121092,154.5429190673828,0.3552841598177545,-0.1027
2023-03-28,45992200,153.80799942016603,154.83324728845693,2.8118166827765094,2.512105232368958,60.24870771445397,77.87228848071808,87.03544021498226,153.80799942016603,162.5979309530186,145.01806788731346,4.394965766426278,156.88999938964844,153.0199966430664,148.59250259399414,140.7750015258789,165.7899932861328,21.624349341723097,15.316435104534303,9.099958127287334,148.83583813476562,151.01707849121092,154.5429190673828,0.3763215197594503,0.7184
2023-03-29,51305700,154.58099975585938,155.39865271550494,2.940983133218424,2.5978808125388513,71.06788071627832,100.0,87.03544021498226,154.58099975585938,162.9325094613911,146.22949005032766,4.1757548527658646,158.1449966430664,153.0199966430664,148.44500350952148,140.7750015258789,173.57000732421875,19.83167421721651,22.521083795753608,9.061769329352451,149.41696380615235,151.58652389526367,155.09348403930665,0.39677075132231954,-0.2023
2023-03-30,49501700,155.40349960327148,156.06163822929986,3.1355037565790838,2.7054054013468978,79.28991869509727,100.0,92.62409616023935,155.40349960327148,163.3916250572325,147.41537414931048,3.9940627269805002,158.30999755859375,153.18499755859375,148.66000366210938,140.7750015258789,173.5,20.518286220627346,27.37896532032081,9.593131992816778,151.77096014404296,153.7945202331543,157.06548037719728,0.4165642643082894,0.296
2023-03-31,68749800,156.09699935913085,156.90338638807933,3.4547942648684966,2.855283174051218,79.7771071666526,100.0,100.0,156.09699935913085,164.85737979367468,147.33661892458701,4.380190217271922,160.48999786376953,154.4499969482422,148.66000366210938,140.7750015258789,171.77000427246094,22.33402969474263,28.81738865836036,9.13935309294544,152.3703985595703,154.76479766845702,158.63519622802735,0.43563446851928966,-0.7003
2023-04-03,56976200,156.7139991760254,157.7859208433999,3.766890653327266,3.0376046699064276,79.04189506426242,100.0,100.0,156.7139991760254,166.4823423765941,146.9456559754567,4.884171600284345,161.13499450683594,155.0949935913086,148.3000030517578,140.7750015258789,173.55999755859375,22.965540779684716,29.425298484400447,9.719830312005788,152.6701195678711,155.2499393005371,159.4200588684082,0.4878293265217546,0.4404
2023-04-04,46278300,157.41549911499024,158.5329764662011,3.925406699484313,3.215165075822005,76.87074212067287,95.16568151609823,98.38856050536607,157.41549911499024,167.64186031924925,147.18913791073123,5.113180602129497,161.40999603271484,155.3699951171875,148.41250228881836,140.7750015258789,173.75,23.842509052386397,32.67304233381319,10.67701285377414,152.6701195678711,155.2499393005371,159.4200588684082,0.5033303936521603,0.0
2023-04-05,51511700,157.95999908447266,159.03078770816632,3.855691586572391,3.3432703779720825,67.55433527460048,78.42431461797696,91.19666537802506,157.95999908447266,168.32602773455082,147.5939704343945,5.183014325039085,161.40999603271484,155.3699951171875,149.33250045776367,140.7750015258789,172.57000732421875,16.572985513300612,33.463716114401656,11.914442925885846,152.6701195678711,155.2499393005371,159.4200588684082,0.5177702010172398,0.5719
2023-04-06,45390100,158.6634994506836,159.56690351330374,3.828927580733591,3.4404018185243843,71.39060307986733,82.78228311042521,85.45742641483348,158.6634994506836,168.8313950351425,148.49560386622468,5.083947792229458,161.40999603271484,155.3699951171875,149.38249969482422,140.7750015258789,172.07000732421875,16.372877183983775,27.167365305647184,13.374460085038304,152.6701195678711,155.2499393005371,159.4200588684082,0.5310811584189206,0.296
2023-04-10,47716900,159.33999938964843,159.8014840148269,3.5545231686328975,3.463226088546087,60.14905564199888,51.408482234802555,70.87169332106824,159.33999938964843,168.40081765437353,150.27918112492333,4.5304091323625535,161.40999603271484,157.08499908447266,148.27249908447266,140.7750015258789,172.07000732421875,13.468830731011705,26.58319767368491,15.686298085619597,154.17520050048827,156.46740005493163,160.1725993347168,0.5716846844302392,-0.22349999999999998
2023-04-11,47644200,159.85649948120118,159.89658106596318,3.200907253039361,3.410762321444742,53.4296095998083,36.97191990214321,57.05422841579033,159.85649948120118,167.91009400408123,151.80290495832114,4.02679726144002,163.09500122070312,157.2249984741211,148.47500228881836,140.7750015258789,172.69000244140625,13.798132009305233,22.488506974122497,16.770386849706792,155.79487677001953,157.77755703735352,160.98243746948242,0.5783375390438594,-0.743
2023-04-12,50133100,160.23199996948242,159.9159548790634,2.831539958591634,3.2949178488741206,55.301266385722755,28.755997399559785,39.04546651216851,160.23199996948242,167.5232931580731,152.94070678089173,3.6456465942953495,163.30999755859375,157.2249984741211,149.72500228881836,140.7750015258789,175.0500030517578,7.5394926825097315,23.66276776223355,20.352824532885084,156.10048376464843,158.0247626953125,161.13524096679689,0.5834560025056554,0.0
2023-04-13,68445600,160.8604995727539,160.4534827533044,2.9454362404568712,3.225021527190671,62.86379483487126,92.84037201338904,52.856096438364006,160.8604995727539,167.67480159142235,154.04619755408544,3.4071510093342297,163.30999755859375,157.2249984741211,149.72500228881836,140.7750015258789,175.16000366210938,16.30569558557304,22.60892169150072,20.358094687693647,157.6361195678711,159.2669393005371,161.9030588684082,0.5869724846175537,0.3818
2023-04-14,49386500,161.3284996032715,160.90648503526276,2.973185496578708,3.1746543210682785,60.00001230547353,88.7325003089366,70.10962324062847,161.3284996032715,167.9775607796095,154.6794384269335,3.3245305881690026,163.30999755859375,157.2249984741211,149.72500228881836,140.7750015258789,174.1999969482422,16.301724390771817,28.02919290700571,21.479650716414238,157.6361195678711,159.2669393005371,161.9030588684082,0.5888193951814833,0.6908
2023-04-17,41516200,161.83999938964843,161.31824795833668,2.962638476151369,3.132251152084897,65.20787687721578,88.96711302781146,90.17999511671235,161.83999938964843,167.99478688269272,155.68521189660413,3.077393746522147,163.30999755859375,157.2249984741211,149.72500228881836,140.7750015258789,171.55999755859375,15.84934843526106,29.65114238381859,22.734224458874646,159.46971490478515,160.75013552856444,162.81985653686525,0.5836667956047483,0.4559
2023-04-18,49923000,162.2934997558594,161.8088911261811,3.0195306963407518,3.109707060936068,68.79797642106467,100.0,92.56653777891601,162.2934997558594,168.40727556712886,156.1797239445899,3.0568879056347376,163.59500122070312,157.55500030517578,150.36999893188477,140.7750015258789,171.83999633789062,21.131802761439424,29.900567021577,22.741867620672853,159.731515625,161.01923669433594,163.10075842285156,0.5781595179960912,0.3818
2023-04-19,47720200,162.71100006103515,162.36328291252696,3.122229671570892,3.112211583063033,65.9535011138924,100.0,96.3223710092705,162.71100006103515,169.09284401866023,156.32915610341007,3.1909219788125442,163.97000122070312,159.04000091552734,150.36999893188477,140.7750015258789,172.99000549316406,23.511068075210527,21.74247775670077,22.567450359456057,160.00527648925782,161.4623580932617,163.81764068603516,0.570644717849109,0.5574
2023-04-20,52456400,163.15199966430663,162.7715411014753,3.088933352154413,3.107555936881309,60.26805507772925,86.98524375564858,95.66174791854951,163.15199966430663,169.32937083292083,156.97462849569243,3.088685584307099,163.97000122070312,159.04000091552734,150.1074981689453,140.7750015258789,175.42999267578125,23.143895490220668,16.538631170656572,22.733273844290036,160.00527648925782,161.4623580932617,163.81764068603516,0.5610548049657313,0.6486
2023-04-21,58337300,163.4565002441406,162.98568045109297,2.897617310214798,3.065568211548007,50.30032633042846,65.3386316937056,84.10795848311805,163.4565002441406,169.35153437694586,157.56146611133536,2.9475170664026296,163.97000122070312,159.9000015258789,150.9650001525879,140.7750015258789,177.3000030517578,17.073194156760927,16.94201580863168,21.85547448900162,160.00527648925782,161.4623580932617,163.81764068603516,0.549322189147885,0.0
2023-04-24,41949600,163.71050033569335,163.20894915394646,2.739433694449474,3.0003413081283004,47.791806458755524,69.45546580855384,73.92644708596933,163.71050033569335,169.45977623935974,157.96122443202697,2.8746379518331913,163.97000122070312,161.15499877929688,151.10750198364258,140.7750015258789,177.25,17.235918451773042,10.987534420125916,22.556120245804976,160.00527648925782,161.4623580932617,163.81764068603516,0.5005922221068293,0.6249
2023-04-25,48714100,163.98500061035156,163.26238297475737,2.459837794865763,2.892240605475793,45.359278359542564,48.73836339835375,61.177486966871065,163.98500061035156,169.13564715693062,158.8343540637725,2.5753232732895226,164.79000091552734,161.15499877929688,151.24750137329102,140.7750015258789,180.08999633789062,18.694967447674873,8.441202338046356,24.139075765085106,160.00527648925782,161.4623580932617,163.81764068603516,0.4796128925703995,0.5859
2023-04-26,45498800,164.29050064086914,163.30977454924104,2.211950339018216,2.7561825521842778,50.0,48.60543156239488,55.59975358976749,164.29050064086914,168.49739277004386,160.08360851169442,2.1034460645873523,165.4800033569336,162.06999969482422,151.78750228881836,141.2900047302246,180.9499969482422,19.372142305021683,8.746962163790958,24.426908358803736,161.8770858154297,162.97646563720704,164.75354534912108,0.4561529091091465,0.29295
2023-04-27,64902300,164.67250061035156,163.7955106552285,2.3634700103387445,2.6776400438151713,58.54993445606887,100.0,65.7812649869162,164.67250061035156,168.92067427402014,160.42432694668298,2.1240868318342963,165.68000030517578,162.2699966430664,152.57749557495117,142.07999801635742,179.5800018310547,26.84734272451401,7.8240764944516705,26.575144410449745,162.06116552734375,163.27442517089844,165.23558459472656,0.43014468152499785,0.0
2023-04-28,55209200,165.03850021362305,164.35593751432876,2.556557537274955,2.653423542507128,68.59504745288464,100.0,82.86847718746496,165.03850021362305,169.6899597210239,160.3870407062222,2.325729753700426,166.32500457763672,162.91500091552734,153.9474983215332,143.51499938964844,179.2100067138672,28.76711126160869,15.753418071833334,26.32424737129304,162.3608829345703,163.7595609741211,166.0204378051758,0.40152061961988195,0.0
2023-05-01,52472900,165.27300033569335,164.85441930704894,2.6715231848459666,2.6570434709748962,72.61966933231136,99.06057970737487,99.6868599024583,165.27300033569335,170.3486073397246,160.1973933316621,2.5378035020156196,166.625,163.21499633789062,153.96999740600586,145.12999725341797,177.82000732421875,28.798678185669214,16.675811057221285,26.517773722270345,162.3608829345703,163.7595609741211,166.0204378051758,0.29927752599802004,0.5106
2023-05-02,48425700,165.39150009155273,165.20542635267597,2.6473903497845015,2.6551128467368175,71.33466687135164,80.7432475971266,93.26794243483381,165.39150009155273,170.66219922952988,160.12080095357558,2.6353495689885773,166.625,163.21499633789062,154.52499771118164,145.12999725341797,180.57000732421875,28.38603435886309,16.43687055983513,24.731001643085882,162.3608829345703,163.7595609741211,166.0204378051758,0.2595142248283251,-0.2023
2023-05-03,65136000,165.4824996948242,165.41919498082513,2.5113618925138894,2.626362655892232,56.132384204913514,62.3311416000598,80.71165630152042,165.4824996948242,170.8327812591264,160.13221813052203,2.675140782151086,166.86000061035156,163.4499969482422,154.52499771118164,146.3000030517578,180.9600067138672,20.91293221966724,17.346643808243485,24.239838544672743,162.3608829345703,163.7595609741211,166.0204378051758,0.2167971383473053,-0.1655
2023-05-04,81235400,165.58399963378906,165.45450910514015,2.2437454370764556,2.549839212129077,51.73440947943075,34.29053052660881,59.12163990793173,165.58399963378906,170.87336670996586,160.29463255761226,2.6446835380884055,166.86000061035156,165.13500213623047,154.95499801635742,146.79000091552734,183.7899932861328,20.53791800788463,10.310985852386146,24.718217769786747,162.3608829345703,163.7595609741211,166.0204378051758,0.1710586763568953,0.2732
2023-05-05,113316400,166.02949981689454,166.22741369743335,2.629132576885013,2.5656978850802643,67.03431914894944,100.0,65.5405573755562,166.02949981689454,172.38470176952734,159.67429786426175,3.1776009763164033,168.5500030517578,167.04000091552734,155.5824966430664,146.9000015258789,183.30999755859375,34.05692621788853,8.099904401110713,26.949591442396986,163.27892639160157,165.24554656982423,168.42446685791015,0.12742504719514702,0.34
2023-05-08,55962800,166.60299987792968,166.92004096434445,2.8955278135280196,2.6316638707698154,65.07934429835184,99.28636867737114,77.85896640132665,166.60299987792968,173.48669731409117,159.71930244176818,3.441848718080743,168.5500030517578,167.04000091552734,155.74749755859375,148.12000274658203,183.9499969482422,29.646190631108908,11.367935256707385,28.905520497023083,163.27892639160157,165.24554656982423,168.42446685791015,0.12328825527245968,0.0
2023-05-09,45326900,167.15149993896483,167.3819422317841,2.933239205128075,2.6919789376414673,58.668333119275964,81.6513690117886,93.64591256305324,167.15149993896483,173.83354572204885,160.4694541558808,3.341022891542016,169.30500030517578,167.04000091552734,157.46999740600586,149.38500213623047,186.00999450683594,28.33171553112069,11.553229106395305,31.631165989365318,163.27892639160157,165.24554656982423,168.42446685791015,0.15124327516976233,0.5023
2023-05-10,53724500,167.82449951171876,167.97032845338504,3.072149427011908,2.7680130355155557,63.99352567604649,99.89796378647678,93.61190049187883,167.82449951171876,174.2214223444104,161.4275766790271,3.198461416345818,169.30500030517578,167.04000091552734,158.11499404907227,150.02999877929688,184.9199981689453,29.54163210827259,11.519086303524317,33.57739137017072,166.07515753173828,167.50741940307617,169.82258242797852,0.18433722744891545,0.5267
2023-05-11,49514700,168.23399963378907,168.52077336258645,3.1611288619673985,2.8466362008059245,68.7741720389601,100.0,93.84977759942178,168.23399963378907,175.0550619549204,161.41293731265773,3.4105311605656663,169.4499969482422,167.18499755859375,158.38999557495117,150.52999877929688,185.00999450683594,30.693996379086038,11.447655958586935,36.81203007448274,166.11763580322267,167.57617660522462,169.93381790161132,0.2178047960558105,0.0
2023-05-12,45497800,168.60199966430665,168.9064146922657,3.1006873640842514,2.89744643346159,65.00829680482866,88.18826799856424,96.02874392834701,168.60199966430665,175.529453547746,161.6745457808673,3.463726941719672,169.4499969482422,167.18499755859375,158.38999557495117,152.3699951171875,183.9600067138672,29.736588447742523,11.090580376942869,38.49285935863556,166.11763580322267,167.57617660522462,169.93381790161132,0.25068670364930434,-0.064
2023-05-15,37266700,168.94400024414062,169.2077092286422,2.9781114057531965,2.9135794279199114,67.99652740327448,83.18326574564117,90.45717791473514,168.94400024414062,175.8458392188608,162.04216126942046,3.4509194873600784,169.4499969482422,167.18499755859375,158.38999557495117,152.8249969482422,187.0,28.652221872272005,12.417539984209096,38.617372662325685,166.11763580322267,167.57617660522462,169.93381790161132,0.345740783720359,-0.128
2023-05-16,42110300,169.2240005493164,169.48030904726852,2.848137519245938,2.9004910461851168,68.02605578559584,78.89458217598583,83.42203864006375,169.2240005493164,176.1575392757243,162.2904618229085,3.466769363203956,169.4499969482422,167.18499755859375,159.24749755859375,152.8249969482422,186.67999267578125,29.4431059650777,13.55933581045408,38.556698653016916,166.11763580322267,167.57617660522462,169.93381790161132,0.37620237063122786,0.2944
2023-05-17,57951600,169.47700042724608,169.7859941324245,2.763307019003122,2.873054240748718,61.25131769587339,86.68345898820512,82.92043563661069,169.47700042724608,176.533814598883,162.42018625560917,3.5284070858184617,172.50499725341797,167.18499755859375,160.1599998474121,154.0800018310547,185.27000427246094,22.763409723773243,14.355311181944169,36.25560033620481,166.11763580322267,167.57617660522462,169.93381790161132,0.4060394582141853,-0.128
2023-05-18,65496700,169.89700088500976,170.28732831521813,2.8536158550346045,2.8691665636058956,63.351591777705785,100.0,88.52601372139698,169.89700088500976,177.2394780138271,162.55452375619242,3.67123856440867,172.8300018310547,168.3300018310547,160.26749801635742,154.0800018310547,188.05999755859375,28.186444736466854,7.329984598999377,38.36221788021326,166.4244365234375,168.07277777099608,170.73721978759767,0.4352442788063293,0.0
2023-05-19,55772400,170.40400085449218,170.7513926339697,2.900625779759281,2.875458406836573,63.83508686819684,100.0,95.56115299606836,170.40400085449218,177.72886812084565,163.07913358813872,3.662433633176737,173.40499877929688,169.59500122070312,160.26749801635742,154.0800018310547,189.25,28.444379109963364,11.464184508022306,39.49715616194707,166.45039666748048,168.1147980041504,170.8052001647949,0.4638090647447579,-0.3182
2023-05-22,43570900,170.84750061035157,171.07983114009087,2.8278196207620567,2.86593064962167,64.1217596026016,89.7544754451018,96.58482514836726,170.84750061035157,177.94954274537048,163.74545847533267,3.551021067509457,173.40499877929688,169.59500122070312,160.26749801635742,154.0800018310547,189.58999633789062,29.26260606137993,11.793961604024746,40.632094443680884,166.45039666748048,168.1147980041504,170.8052001647949,0.5455855380087296,-0.3612
2023-05-23,50747300,171.23700027465821,171.12556127518639,2.527953651766495,2.798335250050635,59.51829180810546,61.57948647799203,83.77798730769793,171.23700027465821,177.51088532191673,164.9631152273997,3.1369425236292523,173.40499877929688,169.59500122070312,160.26749801635742,154.0800018310547,193.97000122070312,28.395795101356725,12.05885160866014,42.850812910416224,166.45039666748048,168.1147980041504,170.8052001647949,0.5715125087032755,0.6486
2023-05-24,45143500,171.64100036621093,171.19360270972965,2.286543423104007,2.6959768846613095,64.96784028183072,7.777730682829653,53.03723086864115,171.64100036621093,176.835358176784,166.44664255563785,2.597178905286535,173.40499877929688,169.59500122070312,160.57500076293945,155.65499877929688,192.4600067138672,29.369549338103397,12.472376139398534,43.3673605823879,168.00131573486328,169.36933724975586,171.58065969848633,0.5967606064295954,0.9038
2023-05-25,56058300,171.87000045776367,171.36468868910436,2.163085502229535,2.5893986081749545,47.8645001735996,39.72237528080363,36.359864147208434,171.87000045776367,176.86458871532582,166.8754122002015,2.497294128781084,173.40499877929688,169.59500122070312,161.50500106811523,156.02999877929688,191.3300018310547,16.209030289186536,15.103865648936099,39.22142529712225,168.00131573486328,169.36933724975586,171.58065969848633,0.6213220635247874,-0.2263
2023-05-26,54835000,172.15750045776366,171.7518604973593,2.236351516086728,2.5187891897573094,56.05014072541992,100.0,49.16670198787776,172.15750045776366,177.2815894264321,167.03341148909522,2.5620444843342294,173.40499877929688,169.59500122070312,161.50500106811523,156.02999877929688,191.80999755859375,21.715307200774298,10.22656118831047,38.60727632308921,168.06503314208985,169.47247305297853,171.74751290893553,0.6451891123259499,0.13379999999999997
2023-05-30,55964400,172.54300079345703,172.28025502634964,2.417442793219834,2.4985199104498146,67.18458681769299,100.0,79.90745842693454,172.54300079345703,178.0028718580945,167.08312972881956,2.7299355323187364,174.7050018310547,170.89500427246094,161.93500137329102,156.02999877929688,190.67999267578125,20.63353087184396,20.356742350661357,35.65070750983911,168.5063555908203,170.18681701660157,172.90317932128906,0.7335578713322584,0.4939
2023-05-31,99625300,172.9785011291504,172.75356407145918,2.527785370397936,2.504373002439439,62.857145895227994,99.12886752778613,99.70962250926205,172.9785011291504,178.48327367630625,167.47372858199455,2.752386273577929,174.93500518798828,171.07500457763672,162.5625,156.02999877929688,188.61000061035156,20.030489702525667,20.152234843171264,32.537175504933685,168.5063555908203,170.18681701660157,172.90317932128906,0.7538363637197405,-0.2297
2023-06-01,68901800,173.61050109863282,173.45227190635742,2.811981851034176,2.5658947721583867,68.64704805261948,100.0,99.70962250926205,173.61050109863282,179.340523605757,167.88047859150865,2.8650112535620886,175.31999969482422,171.45999908447266,162.9724998474121,156.02999877929688,188.0800018310547,20.19633090230611,19.69068510670937,29.365540305564913,169.16479400634765,171.2525944519043,174.62739517211915,0.7733738418357801,0.0757
2023-06-02,61945900,174.36850128173828,174.1663409579655,3.0712015714349548,2.6669561320137003,75.11986102433264,100.0,99.70962250926205,174.36850128173828,179.742396693468,168.99460587000854,2.686947705864861,176.1500015258789,173.0449981689453,163.7750015258789,156.02999877929688,189.77000427246094,20.526012808519827,27.055645656782595,27.083570012073555,173.77603741455079,175.14697732543945,177.3630171813965,0.792162538017475,0.26725
2023-06-05,121946500,174.66900100708008,174.68192770778353,3.1300071370851867,2.7595663330279976,71.39599202543653,85.41006170141196,95.13668723380397,174.66900100708008,180.50699300476145,168.8310090093987,2.918995998840684,177.73500061035156,174.62999725341797,163.9749984741211,156.22999572753906,190.5399932861328,26.039222851234246,22.16995451885367,24.83331817159701,173.77603741455079,175.14697732543945,177.3630171813965,0.8439582583274747,0.4588
2023-06-06,64848400,174.95450134277343,175.11317332741055,3.1108949966983346,2.8298320657620653,69.92187533261523,81.46975135809733,88.9599376865031,174.95450134277343,181.10205842411375,168.8069442614331,3.073778540670161,177.73500061035156,174.62999725341797,164.62000274658203,156.875,190.69000244140625,25.15151853768476,20.580820097818034,22.90885767660822,173.77603741455079,175.14697732543945,177.3630171813965,0.8596741501427723,0.8658
2023-06-07,61944600,175.25700149536132,175.37096704139228,2.949586160506499,2.853782884710952,63.72392780283263,66.66677500028437,77.84886268659788,175.25700149536132,181.33983587481157,169.17416711591108,3.0414171897251183,178.31999969482422,174.62999725341797,164.9199981689453,157.17499542236328,193.99000549316406,26.964400277472972,19.88775972598241,22.36973515223877,173.77603741455079,175.14697732543945,177.3630171813965,0.8746024217092152,0.8664
2023-06-08,50214900,175.60750198364258,175.8661137349948,3.008964295564084,2.8848191668815786,64.46541861300179,95.95325187728618,81.36325941188927,175.60750198364258,182.07434614439634,169.1406578228888,3.2334220803768816,179.02999877929688,174.62999725341797,164.9199981689453,157.17499542236328,193.72999572753906,20.959239651470334,19.88011059508528,18.363946639898483,173.77603741455079,175.14697732543945,177.3630171813965,0.8887353053639016,0.5256
2023-06-09,48870700,175.96800231933594,176.3512463996493,3.0523064974693455,2.918316632999132,64.97934625233592,100.0,87.54000895919017,175.96800231933594,182.79280433419535,169.14320030447652,3.4124010074297146,180.76000213623047,174.62999725341797,165.15499877929688,157.40999603271484,195.10000610351562,20.854222690192362,21.7132076076216,15.468960391585968,173.77839971923828,175.1508010559082,177.36920321655273,0.9020650334439286,-0.25
2023-06-12,54274900,176.52900161743165,177.0596984840763,3.277233858032048,2.9901000780057156,72.58597541341797,100.0,98.65108395909539,176.52900161743165,183.9924268297328,169.06557640513049,3.731712606150585,180.85499572753906,177.68499755859375,165.99750137329102,157.40999603271484,193.1300048828125,24.1131733300502,21.099022241468184,12.906026841185735,174.44627655029296,176.23185592651367,179.1181349182129,0.9371576076070391,0.7579
2023-06-13,54929100,177.09100112915038,177.65496506260178,3.377821346213011,3.067644331647175,80.80758859630171,95.98329832536344,98.66109944178781,177.09100112915038,184.82840593474603,169.35359632355474,3.8687024027978167,180.93999481201172,177.68499755859375,167.79500198364258,159.0999984741211,191.94000244140625,24.809192259364576,25.21472240786119,10.079406684781883,174.44627655029296,176.23185592651367,179.1181349182129,0.9471970367594114,0.4939
2023-06-14,57462900,177.68500061035155,178.25449190885325,3.4691895991334434,3.147953385144429,81.16318755924273,100.0,98.66109944178781,177.68500061035155,185.620915568123,169.7490856525801,3.9679574788857215,181.13500213623047,177.68499755859375,167.79500198364258,159.0999984741211,192.75,25.10030344807726,24.935152821923133,7.218457573776139,174.48403741455078,176.29297732543947,179.21701718139647,0.9563944720226141,-0.0361
2023-06-15,65433200,178.35100021362305,178.99311120389922,3.6655697780428795,3.2514766637241195,82.0059264816204,100.0,98.66109944178781,178.35100021362305,186.7443992712563,169.9576011559898,4.196699528816617,181.92000579833984,178.47000122070312,168.17250061035156,159.0999984741211,193.6199951171875,26.30480961175766,24.62723153578012,7.201624324609509,174.9701968383789,177.07989639282226,180.49009567260742,0.9647421457337464,-0.4753
2023-06-16,101235600,178.84449996948243,179.5575766291417,3.6907047427921214,3.33932227953772,74.98688256662973,87.55711162786646,95.85237054262215,178.84449996948243,187.5745782046408,170.11442173432405,4.365039117579181,182.1550064086914,178.7050018310547,168.17250061035156,159.0999984741211,194.5,21.978565780652954,25.804975874665747,5.2044906557887645,174.9701968383789,177.07989639282226,180.49009567260742,0.9722322902299054,0.25
