Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2024-02-09,6529200,159.1764991760254,158.3120041314646,-0.43479176024555954,0.04077186015567394,26.994254265651378,23.939969330172488,21.872964707617328,159.1764991760254,163.03747495945814,155.31552339259267,1.9304878917163715,157.96499633789062,159.44499969482422,156.80749893188477,153.2949981689453,156.2100067138672,12.712188870055865,13.344426649551073,15.25611264096231,157.3741226196289,158.34794235229492,159.92206192016602,0.5123994743825822,-0.4215
2024-02-12,6701500,158.94949951171876,158.268004319279,-0.4059919430006289,-0.04858090047558664,40.95942050202137,54.521437412495175,29.15225806682957,158.94949951171876,162.5392894131435,155.359709610294,1.794894950712374,157.96499633789062,159.44499969482422,157.02499771118164,153.46499633789062,155.75999450683594,18.945469425475494,15.10358176942467,14.496720452014818,157.3741226196289,158.34794235229492,159.92206192016602,0.5360207036437701,0.796
2024-02-13,8621000,158.74699935913085,158.09676592893842,-0.48888715440915576,-0.13664215126230048,39.05008837229901,17.819126270722155,32.09351100446329,158.74699935913085,162.41973274918354,155.07426596907817,1.8363666950263362,157.33999633789062,159.44499969482422,157.47000122070312,153.46499633789062,155.75,18.910915489150078,10.29466419505332,16.323543491791114,157.3741226196289,158.34794235229492,159.92206192016602,0.5434925953681002,-0.886
2024-02-14,9098800,158.5125,157.87231255410276,-0.6064954589413674,-0.23061281279811385,33.391316808706264,0.0,24.113521227739128,158.5125,162.32887349906824,154.69612650093174,1.9081867495341263,157.10499572753906,159.20999908447266,157.64500045776367,153.46499633789062,155.22999572753906,18.578285969890548,8.977648555333454,18.802399533894143,157.32828448486327,158.310863861084,159.8991428527832,0.5506799565967864,0.5574
2024-02-15,7462500,158.3479995727539,157.87685404123062,-0.5178245386813103,-0.2880551579747532,44.199691014666165,60.220873377170804,26.013333215964337,158.3479995727539,161.9525483039229,154.74345084158492,1.8022743655845,157.10499572753906,159.20999908447266,158.4375,154.11499786376953,155.22000122070312,20.837685069740512,8.55148825390671,20.833267803045004,157.32828448486327,158.310863861084,159.8991428527832,0.5575326244412624,0.0516
2024-02-16,8540700,158.09150009155275,157.75048728032846,-0.5517392453907064,-0.3407919754579438,40.538713204166015,25.632928201339496,28.617933859503452,158.09150009155275,161.41701354337786,154.76598663972763,1.6627567259125586,157.10499572753906,159.20999908447266,158.57749938964844,154.11499786376953,155.77000427246094,20.040270161459684,8.224240567859473,23.107689947544845,157.32828448486327,158.310863861084,159.8991428527832,0.5640004360129616,0.0
2024-02-20,9501700,157.86100006103516,157.76091712128303,-0.46752174032772587,-0.36613792843190024,47.077697438440445,67.08869928003361,50.98083361951465,157.86100006103516,160.47070475302965,155.25129536904066,1.3048523459972516,157.10499572753906,159.20999908447266,158.57749938964844,154.11499786376953,157.9600067138672,24.134529084813433,8.077812390577268,25.779428514463575,156.70052362060548,157.2947424621582,158.2552605895996,0.5856654666525267,0.7845
2024-02-21,7473300,157.80449981689452,157.84844812647333,-0.33079900902956183,-0.3590701445514326,49.32348861782972,100.0,64.24054249379105,157.80449981689452,160.28212454350142,155.32687509028761,1.2388123633034573,156.76499938964844,159.20999908447266,158.77999877929688,154.45999908447266,158.19000244140625,21.5764889954616,10.48765509174908,27.563855143401014,156.64152362060548,157.1992424621582,158.10076058959962,0.5900718956562807,-0.1027
2024-02-22,8065000,157.87899932861328,158.09621468092752,-0.07871334871040858,-0.30299878538322783,55.97483563422158,100.0,89.02956642667789,157.87899932861328,160.5822496410719,155.17574901615464,1.3516251562293158,157.79000091552734,159.20999908447266,159.45000076293945,154.45999908447266,157.77999877929688,27.398594775062808,10.10947431303444,30.17050457053364,156.8515634765625,157.5392222290039,158.65078021240234,0.5940951183301719,0.8957
2024-02-23,6726000,157.9929992675781,158.452765314924,0.23056982192423447,-0.1962850639217354,65.2656126545588,100.0,100.0,157.9929992675781,161.149104236572,154.83689429858424,1.5780524844969401,158.5449981689453,159.20999908447266,159.45000076293945,154.45999908447266,157.72999572753906,27.692821806636715,17.995460592009906,29.785052754869643,157.17960333251952,158.0702019958496,159.5097998352051,0.5977454972404965,0.9531
2024-02-26,5465400,158.05749893188477,158.67535845503912,0.3864971928291254,-0.07972861257156323,64.3638216381461,82.78680938241834,94.26226979413946,158.05749893188477,161.39101812277343,154.7239797409961,1.6667595954443286,158.5449981689453,159.20999908447266,159.45000076293945,154.45999908447266,154.25999450683594,27.79232066034487,19.39912563306389,29.153912727028494,157.17960333251952,158.0702019958496,159.5097998352051,0.606563197053033,0.5574
2024-02-27,5078600,158.13849868774415,158.89484771908673,0.519414875412906,0.04010008502533062,59.5424757729373,85.90160817872321,89.56280585371387,158.13849868774415,161.677660679555,154.5993366959333,1.769580995905434,158.5449981689453,159.20999908447266,159.48500061035156,154.45999908447266,152.5,23.08760428704527,20.560789127316287,26.413415697518037,157.17960333251952,158.0702019958496,159.5097998352051,0.6088258265720532,0.6597
2024-02-28,6071100,158.277498626709,159.1477196555316,0.663104072811791,0.1647008825826227,61.30464025419061,95.24600456763781,87.97814070959315,158.277498626709,162.1259450441292,154.42905220928878,1.9242232087101068,158.95999908447266,158.5449981689453,159.65500259399414,154.61000061035156,152.38999938964844,23.37891899408474,15.772888209055806,26.889816408664995,157.17960333251952,158.0702019958496,159.5097998352051,0.6107674251589876,0.8074
2024-02-29,9849100,158.4014991760254,159.36031824860598,0.7545632302561671,0.28267335211733163,67.31574859296612,92.45914515632778,91.20225263422962,158.4014991760254,162.48691833677864,154.31608001527215,2.0427095803766186,158.95999908447266,158.5449981689453,159.29500198364258,154.61000061035156,151.58999633789062,24.603487743143244,18.996734919476168,26.376635771427676,157.17960333251952,158.0702019958496,159.5097998352051,0.6123983553801327,0.8481
2024-03-01,5668000,158.5894989013672,159.6231446170423,0.8766508141270322,0.4014688445192718,68.15719039688373,100.0,95.90171657465521,158.5894989013672,162.99999351891887,154.17900428381552,2.205247308775842,159.5050048828125,158.7050018310547,159.29500198364258,154.61000061035156,152.2899932861328,26.053243397016924,17.70144744313616,27.566733808218633,157.2456830444336,158.17716152954102,159.68283908081054,0.6137289798017842,0.8523
2024-03-04,8532900,158.75099868774413,159.643797161885,0.7804329123825084,0.47726165809191917,56.23822106231908,64.26328389764636,85.5741430179914,158.75099868774413,163.09230300057865,154.4096943749096,2.1706521564172623,159.85000610351562,158.7050018310547,159.29500198364258,154.61000061035156,150.1999969482422,20.242638751962225,16.603163252785194,27.466319094492086,157.2456830444336,158.17716152954102,159.68283908081054,0.6160226439327401,0.6369
2024-03-05,8298200,158.9594985961914,159.67486421510577,0.7065254539479895,0.5231144172631332,61.90477673353554,66.30098129958218,76.85475506574286,158.9594985961914,163.09995452314124,154.81904266924155,2.0702279634749257,160.17000579833984,158.7050018310547,159.29500198364258,154.61000061035156,148.7899932861328,20.574692049999484,20.29089684804913,25.408632492772107,157.2456830444336,158.17716152954102,159.68283908081054,0.6162556708193796,0.8126
2024-03-06,5773700,159.02349853515625,159.64297203632339,0.5903123781530155,0.5365540094411098,62.32874350064014,50.08971742435657,60.217994207195055,159.02349853515625,163.14493898762368,154.90205808268882,2.0607202262337103,160.42000579833984,158.7050018310547,159.29500198364258,155.11499786376953,147.52000427246094,20.516478374006383,20.304247690264106,22.95715859413688,157.2456830444336,158.17716152954102,159.68283908081054,0.6162402047380067,0.8625
2024-03-07,5188700,159.06799850463867,159.56935518688186,0.4550420660848431,0.5202516207698564,53.685015489624845,41.6516224471626,52.68077372370047,159.06799850463867,163.1611210910347,154.97487591824265,2.0465612931980055,160.4050064086914,158.7050018310547,159.34250259399414,155.2750015258789,147.58999633789062,13.67094740873554,20.759529576412376,21.441653113627048,157.2456830444336,158.17716152954102,159.68283908081054,0.6159866082549172,0.0
2024-03-08,5283200,159.2239990234375,159.56465509979415,0.39572796997251203,0.49534689061038756,62.20212795301753,38.96727236257222,43.56953741136382,159.2239990234375,163.12215477623866,155.32584327063634,1.9490778764005863,160.4050064086914,158.7050018310547,159.7300033569336,155.4250030517578,144.4499969482422,13.815848179429176,21.673961442536353,20.037132126929322,157.2456830444336,158.17716152954102,159.68283908081054,0.6155052439364075,-0.7964
2024-03-11,4620800,159.44749908447267,159.7232589691032,0.481156666358288,0.4925088457599677,63.404905145498596,74.12794308120864,51.58227929698118,159.44749908447267,163.26250672799367,155.63249144095167,1.907503821760499,160.4050064086914,158.7050018310547,159.7300033569336,155.55999755859375,144.77000427246094,12.160756898074233,21.46216034270712,18.4526610586611,157.2456830444336,158.17716152954102,159.68283908081054,0.6127981696313181,0.3818
2024-03-12,8018700,159.69199905395507,160.0105681618709,0.6630613338174385,0.5266193433714619,65.30922004260026,100.0,71.0317384812603,159.69199905395507,163.69793821570016,155.68605989220998,2.0029695808725454,160.6750030517578,158.9749984741211,158.92000198364258,155.55999755859375,145.74000549316406,11.978671413122239,26.702294096015635,18.701302114993016,157.39200549316405,158.41400549316407,160.06600549316406,0.6115093596340888,0.5267
2024-03-13,6260000,159.9234992980957,160.11432415631327,0.6671968190192388,0.5547348385010173,52.47527859159153,57.622868408082795,77.2502704964305,159.9234992980957,163.67232991575432,156.17466868043707,1.8744153088293192,160.6750030517578,158.9749984741211,158.75,155.55999755859375,147.91000366210938,4.676947783988673,26.740420218743854,20.42505846575285,157.39200549316405,158.41400549316407,160.06600549316406,0.61004459463292,0.2263
2024-03-14,6988300,160.09699935913085,160.0281986856041,0.5120643068946151,0.546200732179737,40.35221666328952,8.785805815672745,55.4695580745852,160.09699935913085,163.3140796986791,156.8799190195826,1.6085401697741288,160.6750030517578,158.9749984741211,158.75,156.59500122070312,149.1199951171875,4.553400478395307,17.726773695683303,23.132268290317587,158.0108436279297,158.914583984375,160.37542456054686,0.6084142371941081,0.8827
2024-03-15,13165500,160.10999908447266,159.852179065621,0.3025198877257935,0.49746456328894834,40.41148184813671,0.0,22.136224741251866,160.10999908447266,163.29194912088352,156.9280490480618,1.5909750182054214,160.1050033569336,158.9749984741211,158.75,156.98500061035156,149.55999755859375,4.449771429163773,15.930661663332263,25.88566044128576,158.0108436279297,158.914583984375,160.37542456054686,0.6066286498839486,0.8442
2024-03-18,6602300,160.12049865722656,159.55768529811766,0.021623182447200406,0.4022962871205988,35.78169277655991,0.0,2.9286019385576005,160.12049865722656,163.25400460556193,156.9869927088912,1.5667529741676829,159.80500030517578,158.9749984741211,158.70499801635742,157.20999908447266,148.52999877929688,4.333484423724759,15.514341641285837,29.49593786588938,158.17127709960937,159.04435870361328,160.45564129638672,0.6004441343883493,0.4588
2024-03-19,7840600,160.03799896240236,159.2388587662843,-0.24257267192470522,0.273322495311538,31.983826927116155,0.0,0.0,160.03799896240236,163.4925323556922,156.58346556911252,1.727266696644915,159.38500213623047,158.9749984741211,158.70499801635742,157.20999908447266,146.82000732421875,4.350756528820664,13.417446709529116,31.75312290882427,157.75108642578124,158.7044662475586,160.24554595947265,0.5981412532557628,0.8225
2024-03-20,5982300,159.8919990539551,158.90753836062254,-0.48269777466384767,0.12211844131646088,31.390720446243165,0.0,0.0,159.8919990539551,163.80463381484117,155.979364293069,1.9563173804430385,159.16000366210938,158.9749984741211,158.70499801635742,157.20999908447266,146.13999938964844,4.353648975799933,11.26615002804291,33.99564279310979,157.4072770996094,158.4263587036133,160.0736412963867,0.5957349550833102,0.25
2024-03-21,5915800,159.65699920654296,158.60682042151564,-0.6661264309203148,-0.03553053313089425,27.835825491582725,0.0,0.0,159.65699920654296,163.97237373111292,155.341624681973,2.1576872622849805,159.1050033569336,158.9749984741211,158.39249801635742,157.32500457763672,146.82000732421875,4.727523200040076,11.129306566143596,35.51597359295382,157.39964129638673,158.42018209838866,160.0698233947754,0.5932356024372873,0.8481
2024-03-22,7245400,159.32649917602538,158.28521806970835,-0.843728978999394,-0.19717022230459422,31.720899165185358,0.0,0.0,159.32649917602538,163.94009350580458,154.71290484624618,2.306797164889599,159.1050033569336,159.1050033569336,158.15749740600586,157.6750030517578,144.58999633789062,5.168712126855045,12.203806264760395,37.7029699520891,157.00235803222657,158.09881945800782,159.8711817626953,0.5906535578839902,0.836
2024-03-25,7498100,159.0479995727539,157.99329265551737,-0.9740584120397386,-0.3525478602516231,30.98481942370985,0.0,0.0,159.0479995727539,163.9528890753499,154.1431100701579,2.452444751297998,158.7899932861328,159.00499725341797,158.15749740600586,157.6750030517578,151.17999267578125,5.353173178317528,9.18211123949681,39.53496335026728,156.9947222290039,158.0926428527832,159.867363861084,0.5825148984434165,0.802
2024-03-26,6864100,158.7875,157.78155090475008,-1.0211930986172604,-0.4862769079247506,35.616492254424244,7.313866213773077,2.4379554045910448,158.7875,163.8122945944665,153.7627054055335,2.512397297233251,158.14999389648438,158.93499755859375,158.15749740600586,157.6750030517578,149.9199981689453,6.339096686162744,9.18973276503,40.8090453429675,156.9947222290039,158.0926428527832,159.867363861084,0.5797057119239846,0.659
2024-03-27,8461600,158.60800018310547,157.79854669609458,-0.8717834064661645,-0.5633782076330334,46.77994654571961,36.436222559051686,14.583362924274939,158.60800018310547,163.471171808941,153.74482855726995,2.431585812917762,156.9749984741211,158.93499755859375,158.15749740600586,157.6750030517578,149.27000427246094,13.47001831390332,8.967724747450772,40.771731890354054,156.9947222290039,158.0926428527832,159.867363861084,0.5768656463287598,-0.5859
2024-03-28,6181500,158.44850006103516,157.83582819564808,-0.726442439689805,-0.5959910540443877,45.149521591009005,39.49467464506088,27.74825447262857,158.44850006103516,163.13490791048628,153.76209221158405,2.343203924725558,156.9499969482422,158.93499755859375,157.98749923706055,157.6750030517578,148.5800018310547,13.865904224859774,18.575722522083293,40.22715602326191,156.9947222290039,158.0926428527832,159.867363861084,0.5740050642240377,0.0
2024-04-01,4364700,158.23150024414062,157.83051110837653,-0.6369996103929623,-0.6041927653141026,36.09995290807977,34.04250138485607,36.657799529656224,158.23150024414062,162.59273444004694,153.8702660482343,2.1806170979531547,156.9499969482422,158.93499755859375,158.5,157.6750030517578,148.72000122070312,10.77587315102091,19.318172985338514,40.27868948532045,156.9947222290039,158.0926428527832,159.867363861084,0.5625648220361017,-0.5994
2024-04-02,6102300,158.12600021362306,157.82093821496343,-0.5636529122477043,-0.596084794700823,27.12326858225802,42.68694596109531,38.741373997004104,158.12600021362306,162.42504220231643,153.82695822492968,2.1495209943466915,156.9499969482422,158.93499755859375,158.87749862670898,157.6750030517578,148.9499969482422,10.818260616930903,10.542857897479117,37.65190467176745,156.9947222290039,158.0926428527832,159.867363861084,0.5597570958783367,0.0
2024-04-03,8098200,157.8404998779297,157.4818007189513,-0.7765733696287498,-0.6321825096864083,23.239420644235395,0.0,25.576482448650477,157.8404998779297,162.37583068289655,153.30516907296283,2.267665402483433,156.69499969482422,158.68000030517578,158.87749862670898,157.6750030517578,149.85000610351562,11.297085214807248,10.193970770891616,33.00232670013724,156.26127709960937,157.49935870361327,159.50064129638673,0.5569910286088513,0.875
2024-04-04,6947400,157.49850006103514,157.0073435076226,-1.0749399750210102,-0.7207340027533288,23.478253527310798,0.0,14.228981987031789,157.49850006103514,162.55891387794782,152.43808624412247,2.5302069084563343,155.7750015258789,157.76000213623047,158.87749862670898,157.6750030517578,149.91000366210938,11.194885282937696,10.101750246884254,29.145677532796153,154.91664129638673,156.41168209838867,158.8283233947754,0.554276982793942,0.5423
2024-04-05,6778100,157.17450027465821,156.56759644876792,-1.3052279342022928,-0.8376327890431217,25.319712723597263,0.0,0.0,157.17450027465821,162.6757586222206,151.67324192709583,2.750629173781189,155.375,157.36000061035156,158.75249862670898,157.6750030517578,151.22000122070312,11.502726136993555,10.379531693041583,25.488534251228767,154.83260083007812,156.3437017211914,158.7863031616211,0.5516253209999049,-0.34
2024-04-08,5935400,156.7779998779297,156.09353929535104,-1.534596488297069,-0.9770255288939113,26.73268278613662,0.0,0.0,156.7779998779297,162.69486782795042,150.86113192790896,2.958433975010367,155.3499984741211,157.33499908447266,158.75249862670898,158.34500122070312,151.3800048828125,11.947445532256488,10.673022173580934,21.86717946137158,154.22139849853517,155.84929983520507,158.4807019958496,0.5441482654059879,0.34
2024-04-09,6135600,156.33099975585938,155.73129681828263,-1.6409727044568854,-1.1098149640065063,32.59320591487608,10.606004559137,3.535334853045686,156.33099975585938,162.18213647035884,150.47986304135992,2.9255683572497264,155.04000091552734,157.0250015258789,159.1050033569336,158.34500122070312,152.6699981689453,11.764719961990611,10.509787776917435,18.62477409927903,154.22139849853517,155.84929983520507,158.4807019958496,0.5418497653584009,0.5267
2024-04-10,6809500,155.7039993286133,155.20450635446926,-1.8723387047049016,-1.2623197121461853,28.449611669548887,0.0,3.535334853045686,155.7039993286133,161.34727766318278,150.0607209940438,2.821639167284739,154.4499969482422,156.43499755859375,159.27750396728516,158.34500122070312,154.27999877929688,11.194041322892819,9.999982919248469,15.866145634765738,152.77239910888673,154.36380044555665,156.93620260620116,0.5396654621631671,0.6369
2024-04-11,8374400,155.08849868774413,154.59360034796103,-2.144750094415599,-1.4388057886000682,25.66431738274477,0.0,3.535334853045686,155.08849868774413,160.93533451900615,149.24166285648212,2.923417915631,153.2699966430664,155.75,159.43750381469727,158.34500122070312,154.63999938964844,9.077679705348814,9.770305804630599,13.244888334322123,151.24911645507814,152.77043841552734,155.22956158447266,0.5376057183865823,0.2263
2024-04-12,7097500,154.50399856567384,153.91992453124675,-2.435045889787631,-1.638053808837581,24.38538967227541,0.0,0.0,154.50399856567384,160.9250748048624,148.0829223264853,3.210538119594269,152.5999984741211,155.12999725341797,159.56250381469727,158.34500122070312,151.27000427246094,8.861232400121418,9.501775938999577,10.601509292217688,150.03812384033202,151.59594357299804,154.11406314086915,0.5356808965949429,-0.5719
2024-04-15,8502300,153.9744987487793,153.3170742271176,-2.6291523921697717,-1.8362735255040192,24.751779352243076,0.6559707351534245,0.2186569117178271,153.9744987487793,160.8497271785371,147.09927031902149,3.437614214878912,152.5999984741211,155.12999725341797,159.55500411987305,158.44000244140625,151.24000549316406,9.986285940497005,9.162656914446575,9.027138195449892,150.03812384033202,151.59594357299804,154.11406314086915,0.5308195887926574,0.5789
2024-04-16,12774900,153.3589988708496,152.4725906767485,-3.0017525673736714,-2.0693693338779497,18.022545099682233,0.0,0.2186569117178271,153.3589988708496,161.30496089404858,145.41303684765063,3.9729810115994875,149.44499969482422,153.25,159.55500411987305,159.20999908447266,153.5,8.346420049103912,8.37778028872487,7.72931370276585,147.6926382446289,149.69867904663087,152.94132034301757,0.5295380806037606,-0.6808
2024-04-17,9378100,152.7869987487793,151.7390110191973,-3.233940125303718,-2.3022834921631037,8.338554549012287,2.3290188957927294,0.9949965436487368,152.7869987487793,161.4806853140168,144.0933121835418,4.346843282618757,148.21499633789062,153.25,159.55500411987305,159.20999908447266,149.6999969482422,2.1640763037858646,9.108499528091492,10.69637563564662,147.6926382446289,149.69867904663087,152.94132034301757,0.528441975411136,0.6705
2024-04-18,9887700,152.2859992980957,151.1676771595751,-3.3016204208873603,-2.502150877907955,12.432097435288256,9.677482128446249,4.002167008079678,152.2859992980957,161.40286954967783,143.16912904651358,4.558435125791066,148.08499908447266,152.90499877929688,159.82500076293945,159.20999908447266,146.97000122070312,3.266555192124305,0.46223063192523056,15.031348582844645,147.6926382446289,149.69867904663087,152.94132034301757,0.527534976680309,-0.4215
2024-04-19,9747700,151.89399948120118,150.85742254076885,-3.143915722515544,-2.6305038468294732,23.076916673465007,26.05426981861802,12.686923614285684,151.89399948120118,161.05781901283115,142.7301799495712,4.581909765814985,147.8300018310547,152.33499908447266,159.82500076293945,159.20999908447266,144.3800048828125,9.792018716023657,0.4332576124199928,19.5413774484565,147.6926382446289,149.69867904663087,152.94132034301757,0.5268194560566521,0.3612
2024-04-22,10118700,151.5884994506836,150.69195326233253,-2.8880062761209615,-2.682004332687771,27.91171968887376,47.60447840126425,27.778743449442857,151.5884994506836,160.69123089526033,142.48576800610687,4.5513657222883594,147.47500610351562,151.16000366210938,159.82500076293945,159.20999908447266,144.44000244140625,9.493131626309879,8.148983118345916,19.99349923773337,147.6926382446289,149.69867904663087,152.94132034301757,0.5258454792824183,0.0
2024-04-23,10110400,151.3054992675781,150.58414795721455,-2.6194957598179087,-2.669502618113799,35.722953386464155,63.47824438694758,45.7123308689433,151.3054992675781,160.2839401305883,142.32705840456794,4.489220431505087,147.0,151.13500213623047,159.54000091552734,159.20999908447266,145.27999877929688,9.268993050117944,11.140334791840392,20.281795749451437,147.6926382446289,149.69867904663087,152.94132034301757,0.5259195875411593,0.765
2024-04-24,9756300,150.94349899291993,150.38851470217477,-2.4614376139424223,-2.6278896172795236,37.38078146826013,51.38539768927427,54.15604015916205,150.94349899291993,159.7461255819735,142.14087240386635,4.401313294526791,146.81000518798828,151.13500213623047,159.38999938964844,159.20999908447266,146.6699981689453,9.375911081184272,11.268838789515536,20.570092261169503,147.6926382446289,149.69867904663087,152.94132034301757,0.5261970321339295,0.2263
2024-04-25,7642700,150.3864990234375,150.04865685665516,-2.4459618879328957,-2.5915040714101982,33.929598137597,30.229738303860245,48.36446012669405,150.3864990234375,158.71686755308355,142.05613049379144,4.165184264823028,146.81000518798828,151.13500213623047,159.18000030517578,159.20999908447266,147.74000549316406,10.544001410345501,10.684222957823138,20.25063817848422,147.6926382446289,149.69867904663087,152.94132034301757,0.5266801847061005,0.5267
2024-04-26,6183000,149.78399887084962,149.67640376455927,-2.4602084690258152,-2.5652449509333217,34.16616941801071,21.55616365837424,34.3904332171696,149.78399887084962,157.4549200960702,142.11307764562903,3.835460612610289,146.81000518798828,151.13500213623047,159.06750106811523,159.20999908447266,147.8000030517578,10.533725295522945,10.75965512843053,19.92400204688743,147.5958773803711,149.54205764770506,152.687938079834,0.5273714169030448,0.0
2024-04-29,6149600,149.2359992980957,149.40436600833635,-2.389088109357658,-2.530013582618189,34.08961593803453,41.21757175611413,31.00115790611622,149.2359992980957,156.0159630431417,142.45603555304967,3.3899818725230086,146.81000518798828,151.13500213623047,159.04000091552734,159.20999908447266,145.97000122070312,10.64191770361757,10.984315024690481,19.6346671133877,147.58407666015626,149.5229564819336,152.65703619384766,0.5307173076962326,-0.0772
2024-04-30,8817700,148.5789993286133,148.94585461115105,-2.4840335688192567,-2.5208175798584027,33.81419498670029,2.7397137559012092,21.837816390129877,148.5789993286133,154.36740795983485,142.79059069739174,2.8942043156107804,146.81000518798828,151.13500213623047,159.1050033569336,159.20999908447266,146.4199981689453,10.696849306616409,11.041014019078059,19.345332179887958,146.76515637207032,148.197416015625,150.51257543945312,0.5322645748459869,-0.7003
2024-05-01,14470900,148.42499923706055,149.15862966492534,-2.0044152486361213,-2.4175371136139465,55.30875160569815,100.0,47.985761837338465,148.42499923706055,153.71986454328555,143.13013393083554,2.6474326531125065,148.19000244140625,151.13500213623047,158.8974952697754,159.20999908447266,147.0800018310547,21.941954338377514,9.709964110146368,21.843227482747157,146.34979766845703,147.52509811401367,149.42489883422851,0.5340317798473733,-0.8555
2024-05-02,8459800,148.2959991455078,149.23114095102247,-1.706315952757194,-2.275292881442596,55.33331976996528,81.27793006346118,61.339214606454156,148.2959991455078,153.29000952676566,143.30198876424996,2.4970051906289252,148.43000030517578,151.13500213623047,158.54249572753906,159.1699981689453,147.1300048828125,21.260966776744617,13.123178418755613,23.284587623333632,146.32383752441407,147.48307788085938,149.35691845703124,0.5360135422423637,0.1027
2024-05-03,6532700,148.13999938964844,149.2348422197309,-1.5051685422837693,-2.121268013610831,53.639531631903566,71.61976796649866,84.29923267665329,148.13999938964844,152.77775731052884,143.50224146876803,2.3188789604402062,148.43000030517578,151.13500213623047,157.95499801635742,159.1699981689453,146.75999450683594,20.2444837085476,13.129601883881056,24.500116892005188,146.30023608398437,147.4448755493164,149.2951146850586,0.5381734731593286,-0.4767
2024-05-06,5042800,147.98949966430663,149.17247646842839,-1.3854644292069906,-1.9741072967300628,60.00970408459121,60.54639924794273,71.14803242596754,147.98949966430663,152.3424759694951,143.63652335911817,2.176488152594226,148.43000030517578,150.63999938964844,157.94249725341797,159.1699981689453,145.41000366210938,21.730166337971728,13.825969781018458,26.07459372765205,146.30023608398437,147.4448755493164,149.2951146850586,0.545280867291771,0.5574
2024-05-07,7333500,147.81100006103514,149.12938358769264,-1.2647223445258078,-1.832230306289212,59.657695691200864,62.670822122709446,64.94566311238363,147.81100006103514,151.68824970626855,143.93375041580174,1.938624822616701,148.43000030517578,150.59000396728516,157.94249725341797,159.1699981689453,145.4499969482422,22.065357057516238,15.058843053144846,23.022350128480973,146.0382759399414,147.0208553161621,148.60913430786132,0.5477120625463356,0.1779
2024-05-08,7735100,147.74850006103514,149.1122991458402,-1.1373638173562313,-1.693257008502616,58.143056435093214,66.16089580024173,63.12603905696466,147.74850006103514,151.50192490092766,143.99507522114263,1.8767124199462522,148.43000030517578,150.59000396728516,157.94249725341797,159.1699981689453,145.5399932861328,21.988526529275106,16.41629926386065,18.68676011255128,146.0382759399414,147.0208553161621,148.60913430786132,0.5501007214477256,0.4215
2024-05-09,6546200,147.8015007019043,149.1825569513331,-0.9528244823456191,-1.5451705032712166,55.26030961104988,79.81809846207992,69.54993879501039,147.8015007019043,151.64568643558565,143.95731496822296,1.9220928668406756,148.43000030517578,149.31500244140625,157.6875,158.91500091552734,145.9499969482422,17.791439211375394,17.55772081997131,12.196432862695142,146.0382759399414,147.0208553161621,148.60913430786132,0.5524027030209115,-0.2003
2024-05-10,5710600,147.9210006713867,149.25183759045467,-0.7925978535766092,-1.3946559733322952,52.284581129238084,80.7285323305903,75.56917553097067,147.9210006713867,151.87535386024774,143.96664748252567,1.9771765944305242,148.43000030517578,148.08499908447266,156.7675018310547,157.99500274658203,145.64999389648438,18.936601067166183,11.03856544624836,13.534262877597897,146.0382759399414,147.0208553161621,148.60913430786132,0.5545738662908637,-0.6249
2024-05-13,5628500,148.10250091552734,149.4392817457164,-0.5535304861509474,-1.2264308758960256,54.5704937427214,100.0,86.84887693089009,148.10250091552734,152.31751948722513,143.88748234382956,2.1075092858488986,149.9749984741211,148.08499908447266,156.36750030517578,157.36000061035156,147.77999877929688,24.87567830703295,8.240081190451678,16.467522350933113,146.04771795654298,147.03613858032227,148.63385958862304,0.5598610365310182,0.5994
2024-05-14,8254200,148.44900131225586,149.62411252067795,-0.3471551285278167,-1.0505757264223838,58.24177181899855,100.0,93.57617744353011,148.44900131225586,152.53724656534612,144.3607560591656,2.044122626545127,150.07500457763672,147.8300018310547,156.34249877929688,157.33499908447266,148.75,25.831498041534257,11.75330722045673,18.488099676563657,146.1924383544922,147.18377960205078,148.78622161865235,0.5610675168377368,0.8402
2024-05-15,5548000,148.84400100708007,149.914196868132,-0.07860340239619745,-0.8561812616171466,67.3384328591082,100.0,100.0,148.84400100708007,152.96203858268268,144.72596343147745,2.0590187878013126,150.38500213623047,148.04000091552734,156.03250122070312,157.0250015258789,149.1199951171875,27.749439939484372,12.393598892763476,21.173261725940876,146.49687677001953,147.67655703735352,149.58343746948242,0.5619224739660724,0.0
2024-05-16,7591000,149.27100067138673,150.3299875263382,0.26112923403007926,-0.6327191624877014,72.86516290469001,100.0,100.0,149.27100067138673,153.7857791730266,144.75622216974685,2.2573892508199345,151.14500427246094,148.7550048828125,155.44249725341797,156.43499755859375,147.19000244140625,31.732415750667663,12.056969510728157,24.3069021562002,146.8768369140625,148.29157727050782,150.57841784667968,0.5623817669409956,0.2023
