Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2024-02-09,45155200,189.1509994506836,188.9042937581926,-0.25157620032652517,-0.18699131571881156,37.83784579922749,41.28026633525743,41.37302694964786,189.1509994506836,196.57502740682574,181.72697149454146,3.712013978071075,185.5250015258789,187.81500244140625,191.0399932861328,182.6449966430664,176.0800018310547,2.265613314380203,25.97579471199445,27.877893356398037,185.62999267578124,187.45499267578126,190.40499267578124,0.27513117322012737,0.8442
2024-02-12,41781900,189.21249923706054,188.73721758088706,-0.3587014770459973,-0.22133334798424872,30.99858749718365,27.22770631834347,34.95724589884404,189.21249923706054,196.543628498323,181.8813699757981,3.6655646306312275,185.1500015258789,187.81500244140625,189.6150016784668,182.6449966430664,178.6699981689453,2.2585198628755796,22.383715673258454,33.662161562759344,185.62999267578124,187.45499267578126,190.40499267578124,0.3191803460667957,-0.3612
2024-02-13,56529500,189.28299865722656,188.38510098138667,-0.6068629080417622,-0.29843925999575144,29.03368497517404,6.550656190114745,25.019542947905204,189.28299865722656,196.4124346945048,182.1535626199483,3.5647180186391227,185.1500015258789,187.81500244140625,188.84249877929688,182.6449966430664,171.3699951171875,0.8203909177217482,21.610534367540666,40.033575833961706,185.62999267578124,187.45499267578126,190.40499267578124,0.3342845728715622,0.4927
2024-02-14,54630500,189.35649871826172,187.98175744949123,-0.8653726653118952,-0.41182594105898024,28.330450312270443,0.0,11.259454169486057,189.35649871826172,196.2248407567537,182.48815667976973,3.434171019245999,185.1500015258789,187.81500244140625,188.65499877929688,182.6449966430664,172.27999877929688,0.8216327211998001,21.64324564720073,46.40499010516407,186.75307360839844,188.36345343017578,190.96653314208984,0.3495608394498828,-0.4404
2024-02-15,65434500,189.11799850463868,187.58920917909697,-1.0811803707243257,-0.5456968269920494,30.240082845488942,0.0,2.1835520633715677,189.11799850463868,196.41072209258658,181.82527491669077,3.646361793973957,186.20000457763672,187.81500244140625,188.65499877929688,182.6449966430664,170.85000610351562,0.8159868414585797,21.494523281378502,52.77640437636643,186.53151873779296,188.1842375793457,190.8557557067871,0.3649860189091272,-0.4404
2024-02-16,49701400,188.65549850463867,187.08642712000142,-1.3615863050683288,-0.7088747226073053,29.085265582154534,0.0,0.0,188.65549850463867,196.45199602893692,180.85900098034043,3.8982487621491186,186.20000457763672,187.81500244140625,188.65499877929688,182.6449966430664,169.7100067138672,1.5775009083389253,21.338727310636948,58.18283883336634,185.34731640625,187.22633569335937,190.26365454101563,0.3805369843566646,-0.1179
2024-02-20,53665600,188.03899841308595,186.56010049510544,-1.6255899709495907,-0.8922177722757625,33.45251501135837,0.0,0.0,188.03899841308595,196.03998797981518,180.03800884635672,4.000494783364609,185.5250015258789,187.81500244140625,188.58999633789062,183.2249984741211,173.30999755859375,1.6440920558659748,22.239500382063166,64.01851698864374,184.77431640625,186.76283569335936,189.97715454101564,0.4435361681771377,-0.2732
2024-02-21,41529700,187.3959991455078,186.15628209787815,-1.753277648431208,-1.0644297475068516,43.772499844671124,9.681645537633782,3.2272151792112465,187.3959991455078,195.03963165995242,179.75236663106318,3.821816257222316,184.99500274658203,187.81500244140625,187.0999984741211,183.75999450683594,171.47999572753906,1.6992094158142064,24.50057671581715,69.36399313477993,184.61383813476561,186.50307849121094,189.5569190673828,0.45936916017668383,0.7579
2024-02-22,52292200,186.88949890136718,185.98615952828857,-1.6698056897719482,-1.185504935959871,42.35725439100171,35.79611941110839,15.159254982914044,186.88949890136718,193.86431575039302,179.91468205234133,3.487408424512922,184.99500274658203,187.81500244140625,186.75249862670898,183.75999450683594,170.02999877929688,6.525808120539479,24.779374765235758,72.34058577250543,184.53595770263672,186.37701779174805,189.35297793579102,0.4751891768087402,0.75
2024-02-23,45119700,186.30699920654297,185.65604950392404,-1.7329559241364905,-1.294995133595195,40.28019892555969,12.22937538146943,19.235713443403856,186.30699920654297,192.6378597733945,179.97613863969144,3.1654302834257595,184.33499908447266,187.81500244140625,186.75249862670898,184.8699951171875,168.83999633789062,6.641955418809217,28.234982970639244,76.39682349624213,184.1229577026367,185.70851779174805,188.271477935791,0.49097309118067667,0.0
2024-02-26,40867400,185.74399948120117,185.22785466184646,-1.8711738952007124,-1.4102308859162986,30.432210142604617,0.0,16.008498264192593,185.74399948120117,191.78181821788078,179.70618074452156,3.0189093683398025,183.1050033569336,187.81500244140625,187.27499771118164,186.48500061035156,169.64999389648438,6.878583662846323,11.181153529636097,75.68485018941546,183.65452178955078,185.19774063110353,187.6922587585449,0.5378769518094577,0.5574
2024-02-27,54318900,185.28899993896485,184.98044039717655,-1.8408753546940773,-1.4963597796718544,29.800119963142293,17.818196614583336,10.015857332017575,185.28899993896485,190.77365377038004,179.80434610754966,2.7423269157075887,182.5449981689453,187.81500244140625,188.0099983215332,186.48500061035156,168.82000732421875,9.579740023037548,8.222380833270932,73.62236673877564,183.10700366210938,184.31150366210937,186.25850366210938,0.5532851882146075,0.5106
2024-02-28,48953900,184.95800018310547,184.64135066115452,-1.8926832975151342,-1.5756244832405104,27.314011311086063,3.3809417983538768,7.066379470979057,184.95800018310547,190.54175057098806,179.37424979522288,2.7918751939412925,182.29999542236328,187.81500244140625,188.85499954223633,187.91500091552734,169.5800018310547,9.444157365843544,4.837893956480629,69.56868124570494,183.10700366210938,184.31150366210937,186.25850366210938,0.5685416878964842,0.2263
2024-02-29,136682600,184.77550048828124,184.27074583628266,-1.965151673059836,-1.6535299212043757,27.981366349359647,0.0,7.066379470979058,184.77550048828124,190.66619871559809,178.8848022609644,2.9453491136584278,182.28499603271484,187.81500244140625,188.95999908447266,189.2949981689453,168.4499969482422,9.241998359228953,4.7343353436301,65.66769385647801,182.79376086425782,184.05812139892578,186.1018822631836,0.5836233239624578,0.5719
2024-03-01,73488000,184.41550064086914,183.83162753398045,-2.086485274323337,-1.7401209918281682,24.112669179137313,0.0,1.1269805994512792,184.41550064086914,190.6403695398002,178.1906317419381,3.1124344494655283,181.20999908447266,186.82500457763672,188.8125,189.8949966430664,169.6699981689453,8.931609871089401,2.9934560621848627,63.22770698855339,181.96100366210936,183.38450366210938,185.68550366210937,0.5985069695198975,0.7548
2024-03-04,81510100,183.87800064086915,183.00004454060286,-2.521530091676027,-1.89640281179774,20.766626983421872,0.0,0.0,183.87800064086915,191.31899977292244,176.43700150881585,3.7204995660266533,179.4149932861328,184.27499389648438,188.63249969482422,189.8949966430664,167.77999877929688,8.173716409419534,2.739445776237474,60.95099573188929,178.47716552734374,180.56642517089844,183.94358459472656,0.6417386942147079,0.4588
2024-03-05,95132400,183.00000076293946,181.77337316694425,-3.2309076188055883,-2.16330377319931,18.228277504654642,0.0,0.0,183.00000076293946,192.43018879743838,173.56981272844055,4.71509401724945,177.32999420166016,180.90999603271484,188.63249969482422,189.8949966430664,175.0399932861328,7.851942100182393,2.6316021432817753,57.88745172239122,174.67243713378906,177.48877838134766,182.04122039794922,0.6555991088117066,-0.1027
2024-03-06,68587700,181.99100036621093,180.5682895431579,-3.829640352382256,-2.4965710890358994,18.143278693190283,0.0,0.0,181.99100036621093,192.800479754946,171.18152097747586,5.40473969436754,176.85999298095703,180.23999786376953,188.63249969482422,189.8949966430664,176.5500030517578,7.941996156411594,2.6617840325978563,54.82390771289313,173.90843713378905,176.87077838134766,181.6592203979492,0.6691458984370191,0.802
2024-03-07,71765100,180.97050018310546,179.46654768190476,-4.2646625848759925,-2.850189388203918,18.274974867300003,0.0,0.0,180.97050018310546,192.64962307960272,169.2913772866082,5.839561448248634,176.2050018310547,179.77000427246094,189.8650016784668,189.8949966430664,172.69000244140625,8.099750895540131,2.714656010550148,51.76036370339505,173.68460144042967,176.58270233154298,181.26730377197265,0.6823559361980147,0.3818
2024-03-08,76114600,180.09099960327148,178.6344951148223,-4.418886468708422,-3.163928804304819,25.466088297991334,11.255668686611973,3.751889562203978,180.09099960327148,192.08478159876452,168.09721760777845,5.996890997746515,176.2050018310547,179.77000427246094,189.32000350952148,189.8949966430664,169.3800048828125,13.39304512911396,2.6231840527591594,50.40400435875826,173.68460144042967,176.58270233154298,181.26730377197265,0.6952060952020629,-0.4951
2024-03-11,60139500,179.2859992980957,178.07406700864874,-4.328219524406933,-3.396786948325242,32.287898495594774,24.398186020284168,11.884618235632033,179.2859992980957,190.96144272811017,167.61055586808124,5.83772171500724,175.80500030517578,179.77000427246094,189.18750381469727,189.8949966430664,168.0,13.053412404557275,9.021014685350616,45.549349036092096,173.28339855957032,175.93329766845704,180.21669622802733,0.7313660307462171,0.4939
2024-03-12,59825400,178.58999938964843,177.61272688663828,-4.169569472692899,-3.5513434531987738,31.516838977145298,27.521126033468086,21.05832691345473,178.58999938964843,189.94684617559466,167.2331526037022,5.678423392973117,175.5300064086914,179.77000427246094,187.81500244140625,189.43499755859375,167.0399932861328,12.842526879170421,7.525574841046559,41.197597484606995,172.78543841552735,175.12727743530274,178.91271585083007,0.74254540579617,0.4133
2024-03-13,52488700,177.8944999694824,176.99532479103584,-4.165275175086663,-3.674129797576352,23.133119396385695,15.62732296228629,22.51554500534617,177.8944999694824,189.29182246461482,166.49717747435,5.6986612475662115,174.51000213623047,179.77000427246094,187.81500244140625,189.43499755859375,165.0,8.63941963400845,7.551828345134647,37.512505074198536,172.62731884765626,174.87133813476564,178.49865698242186,0.7532492676260232,0.5994
2024-03-14,72913500,177.3370002746582,176.61481766808004,-3.9652697738806353,-3.7323577928372087,30.697468066977834,29.347018100074333,24.165155698609556,177.3370002746582,188.53501577329553,166.1389847760209,5.599007749318657,172.69499969482422,179.77000427246094,187.78750228881836,189.43499755859375,165.83999633789062,8.411411580328167,10.122228751834704,33.74956399895332,172.62731884765626,174.87133813476564,178.49865698242186,0.7634544893431461,0.0276
2024-03-15,121664700,176.775,176.23435837751884,-3.7936959057654747,-3.744625415422862,31.967881785588162,26.55901555657057,23.844452206310383,176.775,187.7199588094103,165.83004119058972,5.472479404705147,171.43500518798828,179.24000549316406,187.4099998474121,189.43499755859375,166.89999389648438,8.30986438720338,10.000027631594701,32.70719077722894,172.62731884765626,174.87133813476564,178.49865698242186,0.7731379440549075,-0.296
2024-03-18,75604200,176.34550018310546,175.99489579115544,-3.5282891586054177,-3.701358164059373,30.888021031077926,38.003236043181644,31.30308989994217,176.34550018310546,187.0473938038098,165.64360656240112,5.350946810352168,173.10000610351562,179.24000549316406,186.77000045776367,189.43499755859375,169.02000427246094,15.982563299115304,9.855270057364894,33.856456392617005,172.62731884765626,174.87133813476564,178.49865698242186,0.7988264372317209,0.4404
2024-03-19,55215200,176.0715003967285,176.0030011282887,-3.091878819023435,-3.5794622950521857,39.0842228058465,60.25533473238032,41.60586211071083,176.0715003967285,186.48806607397069,165.65493471948633,5.2082828386210815,173.10000610351562,178.5800018310547,186.67000198364258,189.43499755859375,169.88999938964844,15.797736007058155,8.624078477113335,33.6508750235907,172.62731884765626,174.87133813476564,178.49865698242186,0.8061915549957333,-0.5267
2024-03-20,53423100,175.88899993896484,176.2570008464465,-2.508117405570232,-3.365193317155795,46.05761438745887,90.71289725084239,62.990489342134765,175.88899993896484,185.96701369400364,165.81098618392605,5.039006877519402,173.80500030517578,177.35000610351562,186.48250198364258,189.43499755859375,169.3000030517578,15.63228480050097,12.529094810684342,32.134246267311276,172.62731884765626,174.87133813476564,178.49865698242186,0.8129192712912321,0.3612
2024-03-21,106181300,175.23899993896484,175.7915717293742,-2.604508366046872,-3.2130563269340104,37.281360115890024,24.50874421877983,58.492325400667504,175.23899993896484,184.67001641918407,165.8079834587456,4.71550824010961,174.47999572753906,177.01000213623047,186.48250198364258,189.43499755859375,173.5,14.387728697774376,11.531597540945652,29.36451392520335,172.21668115234374,174.20666186523437,177.42334301757813,0.8189864592255867,0.2023
2024-03-22,71106600,174.72699966430665,175.45713621031922,-2.5777544575791467,-3.085995953063038,45.12783848251513,33.91933195841151,49.71365780934457,174.72699966430665,183.58831855654037,165.86568077207292,4.430659446116858,174.36499786376953,176.76499938964844,186.48250198364258,189.43499755859375,170.3300018310547,15.167493351205112,12.156569859294214,26.59478158309543,172.21668115234374,174.20666186523437,177.42334301757813,0.8243699919061669,0.7003
2024-03-25,54288300,174.21149978637695,175.01836191443317,-2.6414907888125754,-2.9970949202129455,51.43759638163944,19.131400763412984,25.853158980201428,174.21149978637695,182.68830225669302,165.73469731606087,4.238401235158037,174.05999755859375,176.76499938964844,187.00750350952148,189.43499755859375,169.3000030517578,15.963571140388918,12.794616966588745,23.825049240987507,172.21668115234374,174.20666186523437,177.42334301757813,0.8361873894989542,-0.2023
2024-03-26,57388400,173.56549987792968,174.51280427628404,-2.7522643239809668,-2.94812880096655,51.15552678717113,7.342366580247517,20.131033100690654,173.56549987792968,181.2755445875068,165.85545516835256,3.8550223547885563,174.05999755859375,176.76499938964844,187.00750350952148,189.43499755859375,173.02999877929688,16.194514073521766,13.240926282019839,20.98494620917348,171.9311195678711,173.74443930053712,176.6755588684082,0.8386050322381311,-0.4939
2024-03-27,60273300,173.1599998474121,174.39825125555163,-2.520509113790183,-2.862604863531277,57.42847404636445,40.178507566391126,22.21742497001719,173.1599998474121,179.9259561504448,166.39404354437943,3.382978151516341,174.05999755859375,176.76499938964844,186.67000198364258,189.43499755859375,183.3800048828125,19.914459430546582,12.816040296000164,18.97722562549131,171.773,173.4885,176.2615,0.8402233852603804,-0.6124
2024-03-28,65672700,172.69649963378907,174.12032215764566,-2.4561938203767966,-2.781322654900381,51.288217755766986,19.75436050967129,22.425078218769965,172.69649963378907,178.47056041164075,166.9224388559374,2.8870303889258335,174.05999755859375,176.76499938964844,186.40500259399414,189.43499755859375,181.7100067138672,14.698774886137619,14.1326328980602,14.314383071457259,171.5157608642578,173.0721213989258,175.5878822631836,0.8410193216730717,0.25
2024-04-01,46240500,172.21499938964843,173.73076755018388,-2.493482804936889,-2.7237546849076826,45.23475242675883,3.57134342185483,21.168070499305735,172.21499938964843,177.0783301438468,167.35166863545004,2.4316653770992,174.05999755859375,176.76499938964844,186.40500259399414,189.43499755859375,182.39999389648438,15.206055766516727,8.115462464549907,15.181266701768797,171.2821195678711,172.6939393005371,174.97605886840822,0.8355163633756524,-0.743
2024-04-02,49329500,171.9019989013672,173.26497981567977,-2.5892110325541466,-2.6968459544369754,42.495723624321634,0.0,7.775234643842026,171.9019989013672,176.78925255626027,167.01474524647412,2.4436268274465376,173.4499969482422,176.0749969482422,186.07500076293945,189.43499755859375,182.74000549316406,15.604239838287715,8.32797305493947,15.488362708509793,171.15987677001954,172.5950570373535,174.91493746948242,0.8318533133510981,0.6553
2024-04-03,47691700,171.87849884033204,172.92069544242307,-2.5700899123943373,-2.671494746028448,47.35334149027552,8.240055012348286,3.9371328114010247,171.87849884033204,176.80618375341191,166.95081392725217,2.463842456539934,172.86000061035156,176.0749969482422,185.46000289916992,189.43499755859375,184.57000732421875,18.628327129569257,8.394641928641581,17.713588842177106,171.15987677001954,172.5950570373535,174.91493746948242,0.8272290853612032,-0.8591
2024-04-04,53704400,171.8634994506836,172.5301537168798,-2.5920299589183173,-2.655601788606422,42.23626424702476,0.0,2.746685004116081,171.8634994506836,176.82822557960264,166.89877332176457,2.482363064459521,170.91500091552734,175.67499542236328,185.18000030517578,189.43499755859375,183.0500030517578,21.348110609319566,5.613340952804256,21.222829680989328,171.14460516357423,172.5827038269043,174.90730166625977,0.8216205525133369,0.0
2024-04-05,42055200,171.89249954223632,172.24918687061074,-2.5190543086818877,-2.628292292621515,44.43224112711702,7.715687443941325,5.3185808187631896,171.89249954223632,176.79316144083197,166.99183764364068,2.4503309492978183,170.91500091552734,175.4000015258789,185.05749893188477,189.43499755859375,186.27999877929688,21.888936360677082,6.044413248697917,24.615095994630412,171.14460516357423,172.5827038269043,174.90730166625977,0.8150045879148693,-0.5423
2024-04-08,37425500,171.77849960327148,171.8873592589566,-2.523315321983887,-2.6072968984939897,40.35856237825198,0.0,2.5718958146470943,171.77849960327148,176.89437381944137,166.6626253871016,2.5579371080849405,170.91500091552734,174.37999725341797,185.04999923706055,189.43499755859375,187.42999267578125,11.53942188218435,6.593907801368594,24.869284388826944,170.8619172363281,172.3540374145508,174.7659577026367,0.78888083468955,0.3182
2024-04-09,42451200,171.62449951171874,171.67618201228885,-2.400575957854045,-2.565952710366001,37.76248466254094,11.937388209227535,6.55102521772294,171.62449951171874,176.80229517037282,166.44670385306466,2.5888978293270366,170.91500091552734,173.4499969482422,184.0175018310547,187.88999938964844,189.72000122070312,14.314765752287755,6.903521412856195,25.26604123698873,170.8619172363281,172.3540374145508,174.7659577026367,0.77800387416237,-0.4404
2024-04-10,49709300,171.35199966430665,171.30511694248008,-2.4278248294866103,-2.538327134190123,28.63866206208759,0.0,3.979129403075831,171.35199966430665,176.7432770617912,165.9607222668221,2.695638698742276,169.6699981689453,172.88999938964844,181.8449935913086,185.73499298095703,189.83999633789062,14.695201707967733,1.719616581917647,30.125233121706266,170.3500386352539,171.93997854614258,174.5100184020996,0.7660038474214359,-0.4404
2024-04-11,91070300,171.54749908447266,171.6608194513994,-1.842361280169257,-2.3991339633859496,57.21022202316821,100.0,37.31246273640917,171.54749908447266,177.1829228848138,165.91207528413153,2.8177119001705635,171.28500366210938,172.88999938964844,179.1199951171875,183.64999389648438,189.8699951171875,31.415200523660513,1.7263634331694235,35.73684541943943,170.3500386352539,171.93997854614258,174.5100184020996,0.7528576275741168,0.296
2024-04-12,101593300,171.72499923706056,172.12645598476686,-1.2422125775468942,-2.1677496862181385,58.195794192984934,100.0,66.66666666666664,171.72499923706056,177.7623508286917,165.68764764542942,3.018675795815561,172.73500061035156,172.88999938964844,178.54999542236328,183.17999267578125,191.0399932861328,30.49005969875199,17.034772169713197,36.97204608032183,170.3500386352539,171.93997854614258,174.5100184020996,0.7385420877277826,-0.1027
2024-04-15,73531800,171.72849960327147,172.1801270758754,-1.0657746104770922,-1.9473546710699292,53.23033286471103,55.98633147223754,85.3287771574125,171.72849960327147,177.76811681233875,165.6888823942042,3.019808604533637,172.73500061035156,172.88999938964844,177.9875030517578,182.78500366210938,192.35000610351562,29.515933426783636,16.49052859421793,38.20724674120423,170.3500386352539,171.93997854614258,174.5100184020996,0.6883482792683822,-0.6705
2024-04-16,73711200,171.51149978637696,171.91344877177417,-1.1794395456751658,-1.7937716459909767,49.461660585549595,18.24407439047518,58.07680195423756,171.51149978637696,177.56169693847465,165.46130263427926,3.0250985760488422,172.73500061035156,172.88999938964844,177.9875030517578,182.43500518798828,190.89999389648438,27.08622977537834,14.83985485900235,39.57691242724809,170.3500386352539,171.93997854614258,174.5100184020996,0.6691241904996821,0.8885
2024-04-17,50901200,171.1074996948242,171.54073936493853,-1.3651382229273565,-1.7080449613782527,40.66127519069466,2.5085645784000374,25.579656813704236,171.1074996948242,176.9487018933529,165.26629749629552,2.920601099264339,172.73500061035156,172.88999938964844,177.78750228881836,182.43500518798828,186.8800048828125,22.807485239497712,15.266804243717427,39.44246263619916,170.3500386352539,171.93997854614258,174.5100184020996,0.6486151472688133,-0.8718
2024-04-18,43122900,170.5259994506836,171.11209688124273,-1.5716532409926742,-1.680766617301137,41.94484246240115,0.0,6.917546322958391,170.5259994506836,175.4391114321046,165.6128874692626,2.4565559907104917,172.4550018310547,172.61000061035156,177.65000534057617,182.43500518798828,189.97999572753906,23.189497161336583,14.578908795609035,40.93065980188247,169.28435559082033,170.67281701660156,172.91717932128907,0.6267980226831462,0.4404
2024-04-19,67772100,170.2074996948242,170.52999241636246,-1.8782766854818647,-1.7202686309372828,41.06571959163894,0.0,0.8361881927999982,170.2074996948242,175.68384459051492,164.7311547991335,2.738172447845365,171.22000122070312,171.375,177.1400032043457,182.43500518798828,189.99000549316406,22.6759620441101,14.256056532565148,40.38742676124957,167.72580072021483,169.41210116577147,172.13790188598634,0.6036496898500507,-0.0772
2024-04-22,48116400,169.8854995727539,170.08332612317466,-2.0300956114980124,-1.7822340270494288,44.60431417750699,7.2726936445508965,2.4242312148502845,169.8854995727539,175.60085893934487,164.17014020616293,2.857679683295484,171.22000122070312,171.375,176.23250198364258,182.43500518798828,190.2899932861328,24.273465361560056,14.032702504087553,40.12530724064519,167.72580072021483,169.41210116577147,172.13790188598634,0.5259861729398847,-0.4767
2024-04-23,49537800,169.68799896240233,169.78015162539464,-2.041348860978985,-1.8340569938353402,45.09803708240946,16.4501592594403,7.907617634663718,169.68799896240233,175.5345124848261,163.84148543997856,2.9232567612118943,171.22000122070312,171.375,175.33750534057617,182.43500518798828,191.2899932861328,21.216321211231477,14.363499630215419,38.79602830732468,167.72580072021483,169.41210116577147,172.13790188598634,0.49728173819076815,0.296
2024-04-24,48251800,169.65349884033202,169.70775663940094,-1.8577846377197602,-1.8388025226122242,50.34082629378514,34.805222599912014,19.509358501301055,169.65349884033202,175.50760399724018,163.79939368342386,2.9270525784540777,171.22000122070312,171.375,176.17000579833984,182.43500518798828,192.25,23.513452580126913,14.366757829315398,36.35217977798727,167.72580072021483,169.41210116577147,172.13790188598634,0.4671304607310707,0.4871
2024-04-25,50558300,169.48249893188478,169.72511309180547,-1.6233938592912125,-1.7957207899480219,50.52631142631536,42.3376458667188,31.197675908690357,169.48249893188478,175.081112094804,163.88388576896554,2.799306581459619,170.3550033569336,171.375,175.84000396728516,182.43500518798828,194.02999877929688,23.047883439737582,18.108988231204602,33.1577203615606,167.72580072021483,169.41210116577147,172.13790188598634,0.43550921366816087,-0.3736
2024-04-26,44838400,169.3734992980957,169.68462642132474,-1.4683193805331598,-1.7302405080650496,51.47008992708928,37.229453814762316,38.12410742713103,169.3734992980957,174.89268921381327,163.85430938237815,2.759594957858784,168.9199981689453,171.22000122070312,175.5775032043457,182.43500518798828,194.35000610351562,22.634961349601827,20.03493154543918,31.64488450611116,167.72580072021483,169.41210116577147,172.13790188598634,0.40239487010940844,0.0
2024-04-29,68169400,169.54699935913087,170.04799533357954,-0.9950468057998876,-1.5832017676120174,56.00502023260921,73.5930541482097,51.05338460989693,169.54699935913087,175.3632541379521,163.73074458030962,2.9081273894106228,170.05500030517578,171.22000122070312,175.74499893188477,182.43500518798828,195.8699951171875,27.910224055161287,18.061823223366005,30.680171262301744,167.72580072021483,169.41210116577147,172.13790188598634,0.2938619915317917,-0.5719
2024-04-30,65934800,169.62149963378906,170.07485309524384,-0.8657869865851353,-1.439718811406641,53.843839602839054,46.14718980739582,52.32323259012261,169.62149963378906,175.43779483965184,163.80520442792627,2.9081476029313906,170.05500030517578,171.22000122070312,175.56499862670898,182.43500518798828,194.47999572753906,26.635372753415016,17.236815914119376,26.5640703691897,167.72580072021483,169.41210116577147,172.13790188598634,0.2545439930633655,0.0258
2024-05-01,50383100,169.60400009155273,170.00105785300707,-0.8368136748754864,-1.3191377841004102,39.34671545249612,37.229453814762316,52.32323259012261,169.60400009155273,175.42204010476678,163.7859600783387,2.9090200066070198,170.05500030517578,171.22000122070312,175.4124984741211,182.43500518798828,196.88999938964844,15.879491551591471,18.66853963823111,20.742004296675503,167.72580072021483,169.41210116577147,172.13790188598634,0.2136172636359428,0.0
2024-05-02,94214900,169.81449966430665,170.28952841741562,-0.5070279318819075,-1.1567158136567097,43.96432497884647,94.47057387408088,59.28240583207966,169.81449966430665,175.81488862581406,163.81411070279924,3.000194480753709,170.4000015258789,171.22000122070312,175.4124984741211,182.43500518798828,193.1199951171875,15.889195473897638,9.981626657789274,20.350772197889306,167.72580072021483,169.41210116577147,172.13790188598634,0.1710586763568953,0.6249
2024-05-03,163224100,170.50449981689454,171.53624046173914,0.5827708201101132,-0.8088184869033452,64.99299336831086,100.0,77.23334256294773,170.50449981689454,179.03269589828585,161.97630373550322,4.264098040695654,175.95999908447266,175.54000091552734,175.4124984741211,182.43500518798828,207.14999389648438,36.28035478704879,8.314916876724318,22.80772245546163,169.33768115234375,172.02116186523438,176.35884301757812,0.12740206398252552,0.8402
2024-05-06,78569700,171.1675003051758,172.50517058098944,1.2967412610984184,-0.38770653730299254,68.12702708401847,90.91404937271285,95.12820774893123,171.1675003051758,180.9871274794061,161.3478731309455,4.909813587115153,176.6050033569336,175.54000091552734,175.4124984741211,182.43500518798828,213.07000732421875,37.364575547157855,8.56340412414076,25.200578377578587,169.33768115234375,172.02116186523438,176.35884301757812,0.004651451853671107,0.7783
2024-05-07,77305800,171.80400009155272,173.44753470627467,1.8963838461145883,0.06911153938052365,71.60864933977757,94.66805916224456,95.19403617831914,171.80400009155272,182.79531608779357,160.81268409531188,5.495657998120422,177.5749969482422,175.54000091552734,175.4124984741211,182.43500518798828,214.24000549316406,36.76700384710557,9.974187315021556,27.88032550550243,169.33768115234375,172.02116186523438,176.35884301757812,-0.03304529068605799,0.168
2024-05-08,45057100,172.5520004272461,174.33253192407366,2.371701510507819,0.5296295336059827,74.00614831551275,96.51795854392338,94.03335569296026,172.5520004272461,184.3935545335801,160.7104463209121,5.920777053166995,178.05500030517578,175.54000091552734,174.7624969482422,182.30500030517578,212.49000549316406,37.06658737456734,10.280822070010549,30.292784902348448,169.33768115234375,172.02116186523438,176.35884301757812,-0.0691702421206809,0.749
2024-05-09,48983000,173.02850112915038,175.30752958123034,2.863056504626428,0.9963149278100719,80.11697938818295,100.0,97.06200590205599,173.02850112915038,186.00424968505968,160.0527525732411,6.4878742779546466,178.05500030517578,175.54000091552734,174.46749877929688,182.30500030517578,216.6699981689453,40.10825826277887,10.354421118567469,32.87590447279989,169.61852172851562,172.47574279785155,177.0942645263672,-0.10374636623809996,0.7506
2024-05-10,50759500,173.3535011291504,176.04490800699486,3.09413991697744,1.4158799256435457,75.94212792266549,91.39783182012086,95.97193012134808,173.3535011291504,187.00845793324677,159.69854432505403,6.82747840204819,178.05500030517578,175.54000091552734,173.2949981689453,182.30500030517578,214.2899932861328,39.037047353245164,10.270136565356315,35.13363671018313,169.61852172851562,172.47574279785155,177.0942645263672,-0.13679662682621763,-0.7351
2024-05-13,72044800,174.03300094604492,177.01967855673792,3.497590797603408,1.8322221000355183,77.41936458837966,100.0,97.13261060670693,174.03300094604492,188.85186855137658,159.21413334071326,7.409433802665827,178.1050033569336,175.59000396728516,173.15750122070312,182.30500030517578,209.67999267578125,37.78074405390654,13.861839167360209,37.06619584269017,170.02207971191407,173.12895953369141,178.15103924560546,-0.22702186529379031,0.4215
2024-05-14,52393600,174.93550033569335,178.01113704426587,3.8655636126555066,2.238890402559516,76.78207621762944,100.0,97.13261060670693,174.93550033569335,190.72779284832507,159.14320782306163,7.896146256315855,179.59500122070312,176.19000244140625,172.64749908447266,182.30500030517578,207.49000549316406,34.63046470412826,16.965301171559123,37.786999781481185,170.2934782714844,173.56825720214843,178.86173547363282,-0.25419830964373,-0.749
2024-05-15,70400000,176.02150039672853,179.12626696583132,4.292488139568661,2.649609949961345,77.70327682450002,100.0,100.0,176.02150039672853,192.76429628462296,159.2787045088341,8.37139794394722,185.53499603271484,177.36499786376953,172.18249893188477,182.25,208.13999938964844,38.10803355546458,13.465719993404383,40.34275362737427,170.83392028808595,174.4430404663086,180.27696075439454,-0.27996370940388193,0.5859
2024-05-16,52845200,177.1615005493164,180.1466221441227,4.587628184081751,3.0372135967854264,79.07700722027744,100.0,100.0,177.1615005493164,194.42611065708343,159.89689044154937,8.632305053883512,185.76000213623047,177.59000396728516,171.27999877929688,180.93499755859375,209.07000732421875,38.57553789244127,15.777805625550528,42.90348292190644,170.8622391357422,174.48887860107422,180.3511177368164,-0.3043410283621486,0.976
